applicant_id,rank,last_name,first_name,applicant_type,entity_name,application_date,status,vessel_name,vessel_type,loa_ft,beam_ft,preference_basin,preference_slip_size,phone,email,city,state,zip,last_renewal_date,renewal_cycle_current,notes
WL-03398,2398,Cannon,Jeffery,CORPORATION,Cannon Ventures LLC,2025-08-23,ACTIVE_WAITLIST,PINTAIL LINE,SPORTFISH,34.4,10.2,ANY,50,(541) 555-2534,jefferycannon@salishnet.net,Coos Bay,OR,97420,2025-12-09,2026,
WL-03399,2399,Case,Charles,COMMERCIAL,Case Ventures LLC,2025-08-24,ACTIVE_WAITLIST,MURRE ANN,CRUISER,25.4,7.9,Gullwing,24,(206) 555-3793,charlescase@salishnet.net,Seattle,WA,98101,2025-12-20,2026,
WL-03400,2400,Blair,Danielle,INDIVIDUAL,,2025-08-25,SUSPENDED,BRANT DANCER,TRAWLER,60.6,20.1,ANY,32,(503) 555-8751,danielle.blair@harbormail.net,Portland,OR,97201,2025-12-14,2026,
WL-03401,2401,Chambers,Shawn,JOINT,,2025-08-27,ACTIVE_WAITLIST,ANCHOR LIGHT,CRUISER,34.6,11.7,ANY,32,(360) 555-7425,shawn_chambers@gmail.example.com,Longview,WA,98632,2025-12-23,2026,
WL-03402,2402,Brennan,Jennifer,JOINT,,2025-08-28,ACTIVE_WAITLIST,CORMORANT QUEEN,ELECTRIC,60.7,17.6,ANY,24,(360) 555-4738,jenniferbrennan@quillayute.org,Chaldale,WA,98554,2025-12-19,2026,
WL-03403,2403,Mcpherson,Christopher,LLC,Mcpherson Ventures LLC,2025-08-28,ACTIVE_WAITLIST,FOUL ROCK,SAIL_MULTI,61.6,22.1,COVERED_ONLY,36,(360) 555-5754,christopher_mcpherson@gmail.example.com,Longview,WA,98632,2025-12-25,2026,
WL-03404,2404,Hernandez,Sean,NONPROFIT,Hernandez Ventures LLC,2025-08-28,ACTIVE_WAITLIST,KESTREL BAY,CRUISER,52.9,15.7,Ledgport,32,(360) 555-5481,seanhernandez@harbormail.net,Aberdeen,WA,98520,2025-12-17,2026,
WL-03405,2405,Bradford,Charles,NONPROFIT,Bradford Charters Inc,2025-08-29,ACTIVE_WAITLIST,HALIBUT RUNNER,SAIL_MONO,38.0,11.8,COVERED_ONLY,36,(206) 555-0476,charles.bradford@outlook.example.com,Seattle,WA,98101,2025-12-06,2026,
WL-03406,2406,Brown,Richard,LLC,Brown Holdings LLC,2025-08-29,ACTIVE_WAITLIST,HERON WAKE,SAIL_MONO,49.4,14.4,ANY,32,(360) 555-6405,richard.brown@harbormail.net,Longview,WA,98632,2025-12-25,2026,
WL-03407,2407,Anthony,Allison,INDIVIDUAL,,2025-08-30,ACTIVE_WAITLIST,PETREL SONG,POWER_STERNDRIVE,57.8,19.1,OPEN_ONLY,24,(253) 555-8974,allisonanthony@quillayute.org,Tacoma,WA,98402,2025-12-06,2026,
WL-03408,2408,Phillips,Mark,INDIVIDUAL,,2025-08-30,ACTIVE_WAITLIST,POINT WAKE,POWER_INBOARD,56.6,18.8,Vessbank,50,(360) 555-6028,mark_phillips@outlook.example.com,Bellingham,WA,98225,2025-12-09,2026,
WL-03409,2409,Franklin,Linda,INDIVIDUAL,,2025-08-30,ACTIVE_WAITLIST,SCOTER HARBOR,POWER_STERNDRIVE,35.5,11.6,COVERED_ONLY,36,(360) 555-3201,linda.franklin@salishnet.net,Longview,WA,98632,2025-12-12,2026,
WL-03410,2410,Smith,Cindy,NONPROFIT,Smith Marine LLC,2025-08-31,SUSPENDED,SCOTER ROCK,TRAWLER,24.0,6.9,COVERED_ONLY,24,(206) 555-4931,cindysmith@gmail.example.com,Seattle,WA,98101,2025-12-04,2026,
WL-03411,2411,Boyd,Miguel,COMMERCIAL,Boyd Marine LLC,2025-09-01,ACTIVE_WAITLIST,SABLE WIND,COMMERCIAL_FISH,42.4,12.2,Eastwey,28,(360) 555-1218,miguel.boyd@salishnet.net,Olympia,WA,98501,2025-12-18,2026,
WL-03412,2412,Smith,Seth,PARTNERSHIP,Smith Marine LLC,2025-09-01,ACTIVE_WAITLIST,SANDERLING WEATHER,HOUSEBOAT,38.3,12.4,Vessbank,32,(425) 555-9886,sethsmith@outlook.example.com,Everett,WA,98201,2025-12-07,2026,
WL-03413,2413,Moran,Timothy,INDIVIDUAL,,2025-09-01,ACTIVE_WAITLIST,KESTREL LINE,COMMERCIAL_FISH,54.0,18.2,ANY,28,(253) 555-6107,timothymoran@gmail.example.com,Tacoma,WA,98402,2025-12-25,2026,
WL-03414,2414,Nelson,Charles,INDIVIDUAL,,2025-09-01,EXPIRED,BRANT MOON,POWER_OUTBOARD,45.5,13.9,COVERED_ONLY,45,(425) 555-6587,charles_nelson@quillayute.org,Everett,WA,98201,,2024,
WL-03415,2415,Leonard,Jennifer,LLC,Leonard Ventures LLC,2025-09-01,ACTIVE_WAITLIST,PETREL SONG,COMMERCIAL_FISH,34.2,10.8,COVERED_ONLY,24,(360) 555-1426,jennifer_leonard@salishnet.net,Aberdeen,WA,98520,2025-12-07,2026,
WL-03416,2416,Miles,Andrew,NONPROFIT,Miles Holdings LLC,2025-09-01,ACTIVE_WAITLIST,TIDE SHORE,CRUISER,57.6,20.3,ANY,24,(360) 555-1090,andrew_miles@harbormail.net,Longview,WA,98632,2025-12-05,2026,
WL-03417,2417,Cannon,Carl,TRUST,Cannon Ventures LLC,2025-09-03,ACTIVE_WAITLIST,HERON MIST,TRAWLER,61.0,18.3,ANY,45,(541) 555-4946,carlcannon@outlook.example.com,Newport,OR,97365,2025-12-02,2026,
WL-03418,2418,Ford,Mary,JOINT,,2025-09-03,ACTIVE_WAITLIST,FOUL RUNNER,COMMERCIAL_FISH,33.9,9.7,COVERED_ONLY,36,(206) 555-9929,mary_ford@harbormail.net,Seattle,WA,98101,2025-12-22,2026,
WL-03419,2419,Mason,Kyle,INDIVIDUAL,,2025-09-04,ACTIVE_WAITLIST,MURRE SHORE,POWER_OUTBOARD,32.8,9.3,Ledgport,40,(503) 555-6748,kylemason@quillayute.org,Portland,OR,97201,2025-12-22,2026,
WL-03420,2420,Franklin,Laura,INDIVIDUAL,,2025-09-04,ACTIVE_WAITLIST,CORMORANT STAR,POWER_STERNDRIVE,56.6,18.7,Salmonberry,24,(503) 555-4252,laura.franklin@salishnet.net,Portland,OR,97201,2025-12-08,2026,
WL-03421,2421,Harris,Timothy,PARTNERSHIP,Harris Holdings LLC,2025-09-04,RETAINER,KESTREL GLIDE,SAIL_MONO,41.2,11.8,ANY,28,(503) 555-0909,timothy_harris@outlook.example.com,Astoria,OR,97103,2025-12-11,2026,
WL-03422,2422,Jones,Robin,TRUST,Jones Ventures LLC,2025-09-05,ACTIVE_WAITLIST,SABLE MIST,POWER_INBOARD,54.5,15.9,ANY,40,(503) 555-8345,robinjones@pugetpost.com,Portland,OR,97201,2025-12-26,2026,
WL-03423,2423,Walker,Sarah,NONPROFIT,Walker Charters Inc,2025-09-05,ACTIVE_WAITLIST,PINTAIL ROCK,TRAWLER,61.0,17.6,ANY,28,(425) 555-4331,sarah.walker@salishnet.net,Everett,WA,98201,2025-12-19,2026,
WL-03424,2424,Hawkins,Craig,CORPORATION,Hawkins Ventures LLC,2025-09-05,ACTIVE_WAITLIST,COHO SONG,TRAWLER,32.4,9.1,Salmonberry,36,(541) 555-4873,craighawkins@pugetpost.com,Newport,OR,97365,2025-12-20,2026,
WL-03425,2425,Neal,Miranda,JOINT,,2025-09-06,ACTIVE_WAITLIST,SABLE MIST,CRUISER,18.4,5.3,Salmonberry,28,(360) 555-8241,mirandaneal@gmail.example.com,Longview,WA,98632,2025-12-07,2026,
WL-03426,2426,Jackson,Amanda,INDIVIDUAL,,2025-09-06,ACTIVE_WAITLIST,SCOTER DANECR,SAIL_MONO,54.6,16.7,ANY,45,(360) 555-7258,amanda_jackson@pugetpost.com,Chaldale,WA,98554,2025-12-11,2026,
WL-03427,2427,Wise,Austin,JOINT,,2025-09-07,ACTIVE_WAITLIST,PETREL VEER,COMMERCIAL_FISH,50.0,15.8,Ledgport,36,(425) 555-3976,austinwise@outlook.example.com,Everett,WA,98201,2025-12-22,2026,
WL-03428,2428,Bentley,Ryan,PARTNERSHIP,Bentley Holdings LLC,2025-09-08,ACTIVE_WAITLIST,OTTER BAY,CRUISER,44.7,15.2,Vessbank,28,(360) 555-1811,ryan.bentley@harbormail.net,Longview,WA,98632,2025-12-09,2026,
WL-03429,2429,Perez,Daniel,NONPROFIT,Perez Ventures LLC,2025-09-08,ACTIVE_WAITLIST,SPINDRIFT ROCK,SAIL_MONO,59.9,21.5,OPEN_ONLY,45,(360) 555-9439,daniel.perez@quillayute.org,Port Angeles,WA,98362,2025-12-02,2026,
WL-03430,2430,Camacho,David,INDIVIDUAL,,2025-09-09,RETAINER,HALIBUT HARBOR,HOUSEBOAT,32.6,10.1,Salmonberry,24,(360) 555-3831,david_camacho@harbormail.net,Aberdeen,WA,98520,2025-12-03,2026,
WL-03431,2431,Cochran,Lisa,JOINT,,2025-09-09,ACTIVE_WAITLIST,PETREL GLIDE,POWER_INBOARD,53.8,17.6,Ledgport,40,(360) 555-0387,lisa_cochran@outlook.example.com,Olympia,WA,98501,2025-12-23,2026,
WL-03432,2432,Duarte,Sarah,COMMERCIAL,Duarte Charters Inc,2025-09-11,ACTIVE_WAITLIST,PETREL HARBOR,HOUSEBOAT,23.5,7.4,Vessbank,40,(360) 555-7263,sarah.duarte@gmail.example.com,Chaldale,WA,98554,2025-12-08,2026,
WL-03433,2433,Taylor,Ruben,JOINT,,2025-09-11,ACTIVE_WAITLIST,CORMORANT DANCER,POWER_OUTBOARD,21.2,7.1,Gullwing,50,(360) 555-7101,ruben_taylor@salishnet.net,Chaldale,WA,98554,2025-12-28,2026,
WL-03434,2434,Caldwell,Michelle,COMMERCIAL,Caldwell Marine LLC,2025-09-11,ACTIVE_WAITLIST,SABLE VEER,ELECTRIC,35.5,12.5,ANY,40,(360) 555-8417,michellecaldwell@gmail.example.com,Longview,WA,98632,2025-12-10,2026,
WL-03435,2435,Alexander,Shawn,INDIVIDUAL,,2025-09-13,ACTIVE_WAITLIST,HALIBUT LINE,POWER_OUTBOARD,22.8,6.5,ANY,40,(541) 555-3032,shawnalexander@gmail.example.com,Coos Bay,OR,97420,2025-12-15,2026,
WL-03436,2436,Hunter,Katherine,PARTNERSHIP,Hunter Marine LLC,2025-09-15,ACTIVE_WAITLIST,WIDGEON LIGHT,COMMERCIAL_FISH,47.2,16.9,ANY,32,(541) 555-5697,,Coos Bay,OR,97420,2025-12-26,2026,
WL-03437,2437,Noble,David,NONPROFIT,Noble Holdings LLC,2025-09-15,SUSPENDED,ANCHOR MIST,HOUSEBOAT,36.0,11.5,Vessbank,36,(360) 555-6128,david.noble@gmail.example.com,Chaldale,WA,98554,2025-12-22,2026,
WL-03438,2438,Mitchell,Stacey,LLC,Mitchell Ventures LLC,2025-09-16,ACTIVE_WAITLIST,OTTER BAY,POWER_INBOARD,39.1,13.6,ANY,45,(360) 555-0911,stacey.mitchell@harbormail.net,Port Angeles,WA,98362,2025-12-26,2026,
WL-03439,2439,Stewart,Willie,INDIVIDUAL,,2025-09-17,ACTIVE_WAITLIST,POINT MIST,SAIL_MONO,38.7,13.9,ANY,24,(360) 555-6081,willie_stewart@pugetpost.com,Bellingham,WA,98225,2025-12-05,2026,
WL-03440,2440,Alvarez,Lisa,COMMERCIAL,Alvarez Holdings LLC,2025-09-18,ACTIVE_WAITLIST,COHO BAY,CRUISER,24.1,8.5,Gullwing,32,(360) 555-3143,lisa.alvarez@pugetpost.com,Longview,WA,98632,2025-12-02,2026,
WL-03441,2441,Schultz,Jose,CORPORATION,Schultz Marine LLC,2025-09-18,ACTIVE_WAITLIST,PINTAIL MOON,POWER_STERNDRIVE,52.5,16.9,OPEN_ONLY,28,(541) 555-7197,jose_schultz@gmail.example.com,Newport,OR,97365,2025-12-12,2026,
WL-03442,2442,Russo,Gary,PARTNERSHIP,Russo Charters Inc,2025-09-18,ACTIVE_WAITLIST,OTTER LIGHT,COMMERCIAL_FISH,29.5,9.6,Vessbank,40,(425) 555-7303,gary.russo@gmail.example.com,Everett,WA,98201,2025-12-16,2026,
WL-03443,2443,Mccann,Katie,INDIVIDUAL,,2025-09-18,RETAINER,HALIBUT LIGHT,SPORTFISH,51.0,17.6,Gullwing,24,(425) 555-4006,katie_mccann@outlook.example.com,Everett,WA,98201,2025-12-08,2026,
WL-03444,2444,Lopez,Danielle,INDIVIDUAL,,2025-09-19,ACTIVE_WAITLIST,DRIFT STAR,POWER_INBOARD,41.6,14.0,COVERED_ONLY,40,(360) 555-7597,daniellelopez@pugetpost.com,Port Angeles,WA,98362,2025-12-16,2026,
WL-03445,2445,Ball,Gregory,INDIVIDUAL,,2025-09-20,RETAINER,PINTAIL SONG,ELECTRIC,25.8,7.2,Vessbank,45,(360) 555-6294,gregory_ball@pugetpost.com,Port Angeles,WA,98362,2025-12-24,2026,
WL-03446,2446,Weaver,Joshua,COMMERCIAL,Weaver Charters Inc,2025-09-22,ACTIVE_WAITLIST,PETREL ROSE,CRUISER,46.5,15.4,ANY,32,(360) 555-0526,joshuaweaver@salishnet.net,Aberdeen,WA,98520,2025-12-21,2026,
WL-03447,2447,Mcdonald,Matthew,CORPORATION,Mcdonald Holdings LLC,2025-09-22,ACTIVE_WAITLIST,KESTREL VEER,POWER_INBOARD,52.8,15.5,Vessbank,50,(541) 555-4327,matthew.mcdonald@quillayute.org,Newport,OR,97365,2025-12-19,2026,
WL-03448,2448,Marshall,Christopher,LLC,Marshall Charters Inc,2025-09-22,SUSPENDED,PINTAIL GLIDE,TRAWLER,48.5,15.2,OPEN_ONLY,45,(503) 555-4460,christopher_marshall@quillayute.org,Astoria,OR,97103,2025-12-20,2026,
WL-03449,2449,Fox,Chris,NONPROFIT,Fox Holdings LLC,2025-09-22,ACTIVE_WAITLIST,OTTER RUNNER,POWER_INBOARD,56.3,19.3,ANY,32,(360) 555-2107,chrisfox@pugetpost.com,Chaldale,WA,98554,2025-12-06,2026,
WL-03450,2450,Harris,Mallory,INDIVIDUAL,,2025-09-23,ACTIVE_WAITLIST,TIDE WAKE,HOUSEBOAT,38.2,13.0,Ledgport,50,(253) 555-9451,mallory_harris@quillayute.org,Tacoma,WA,98402,2025-12-19,2026,
WL-03451,2451,Jones,Samantha,INDIVIDUAL,,2025-09-24,ACTIVE_WAITLIST,SCOTER ROSE,POWER_INBOARD,50.3,16.3,Gullwing,40,(503) 555-2833,samantha_jones@pugetpost.com,Astoria,OR,97103,2025-12-23,2026,
WL-03452,2452,Wood,Nicole,INDIVIDUAL,,2025-09-24,ACTIVE_WAITLIST,GRAY MOON,ELECTRIC,34.0,11.3,COVERED_ONLY,36,(206) 555-8245,nicole_wood@pugetpost.com,Seattle,WA,98101,2025-12-01,2026,
WL-03453,2453,Johnson,Kelly,NONPROFIT,Johnson Marine LLC,2025-09-25,ACTIVE_WAITLIST,MURRE MOON,POWER_STERNDRIVE,36.8,12.8,COVERED_ONLY,40,(360) 555-1858,kelly_johnson@quillayute.org,Port Angeles,WA,98362,2025-12-27,2026,
WL-03454,2454,Ramirez,Jason,INDIVIDUAL,,2025-09-25,ACTIVE_WAITLIST,SABLE BAY,SAIL_MONO,55.9,16.7,ANY,28,(360) 555-9391,jason.ramirez@salishnet.net,Bremerton,WA,98337,2025-12-23,2026,
WL-03455,2455,George,Taylor,INDIVIDUAL,,2025-09-25,ACTIVE_WAITLIST,PINTAIL GLIDE,POWER_INBOARD,60.7,18.6,ANY,28,(425) 555-5601,taylor_george@pugetpost.com,Everett,WA,98201,2025-12-26,2026,
WL-03456,2456,Wilson,Stephanie,NONPROFIT,Wilson Charters Inc,2025-09-26,ACTIVE_WAITLIST,SABLE CREST,COMMERCIAL_FISH,52.2,17.4,ANY,40,(425) 555-2500,stephanie_wilson@pugetpost.com,Everett,WA,98201,2025-12-18,2026,
WL-03457,2457,Davis,Teresa,INDIVIDUAL,,2025-09-26,ACTIVE_WAITLIST,POINT WIND,SAIL_MONO,44.8,15.4,COVERED_ONLY,32,(503) 555-4315,teresa.davis@outlook.example.com,Astoria,OR,97103,2025-12-05,2026,
WL-03458,2458,Wells,Brittany,LLC,Wells Holdings LLC,2025-09-26,ACTIVE_WAITLIST,HERON QUEEN,POWER_INBOARD,21.3,7.2,ANY,45,(360) 555-0608,brittany.wells@salishnet.net,Longview,WA,98632,2025-12-27,2026,
WL-03459,2459,Thomas,April,INDIVIDUAL,,2025-09-27,ACTIVE_WAITLIST,GRAY LINE,SPORTFISH,51.2,17.2,OPEN_ONLY,28,(541) 555-0161,april_thomas@pugetpost.com,Newport,OR,97365,2025-12-11,2026,
WL-03460,2460,Nolan,Shannon,INDIVIDUAL,,2025-09-27,ACTIVE_WAITLIST,FOUL REACH,ELECTRIC,60.8,19.0,COVERED_ONLY,24,(360) 555-5085,shannon.nolan@quillayute.org,Bremerton,WA,98337,2025-12-03,2026,
WL-03461,2461,Hahn,Tiffany,INDIVIDUAL,,2025-09-28,ACTIVE_WAITLIST,SPINDRIFT SOUND,TRAWLER,22.1,6.5,OPEN_ONLY,28,(360) 555-6773,tiffanyhahn@harbormail.net,Bellingham,WA,98225,2025-12-16,2026,
WL-03462,2462,Martinez,Melanie,INDIVIDUAL,,2025-09-28,ACTIVE_WAITLIST,GRAY HARBOR,POWER_OUTBOARD,44.2,15.2,OPEN_ONLY,24,(360) 555-1221,melanie_martinez@quillayute.org,Chaldale,WA,98554,2025-12-04,2026,
WL-03463,2463,Dixon,Chris,PARTNERSHIP,Dixon Holdings LLC,2025-09-29,ACTIVE_WAITLIST,KESTREL WEATHER,SAIL_MULTI,39.1,13.3,OPEN_ONLY,24,(541) 555-4839,chris.dixon@quillayute.org,Newport,OR,97365,2025-12-08,2026,
WL-03464,2464,Spencer,Joseph,NONPROFIT,Spencer Holdings LLC,2025-09-29,ACTIVE_WAITLIST,TIDE GLIDE,SAIL_MONO,54.1,16.1,COVERED_ONLY,40,(360) 555-1424,joseph_spencer@pugetpost.com,Bremerton,WA,98337,2025-12-16,2026,
WL-03465,2465,Mays,Eric,LLC,Mays Charters Inc,2025-09-30,ACTIVE_WAITLIST,GRAY QUEEN,SAIL_MONO,40.1,13.4,COVERED_ONLY,32,(541) 555-7605,ericmays@gmail.example.com,Coos Bay,OR,97420,2025-12-25,2026,
WL-03466,2466,Smith,Christopher,INDIVIDUAL,,2025-09-30,ACTIVE_WAITLIST,PETREL DANCER,POWER_OUTBOARD,55.1,17.4,COVERED_ONLY,36,(206) 555-0690,christopher_smith@gmail.example.com,Seattle,WA,98101,2025-12-15,2026,
WL-03467,2467,Ray,Juan,LLC,Ray Ventures LLC,2025-10-01,ACTIVE_WAITLIST,ANCHOR SONG,POWER_INBOARD,30.5,10.8,Vessbank,45,(360) 555-2111,juanray@gmail.example.com,Chaldale,WA,98554,2025-12-12,2026,
WL-03468,2468,Peterson,Robert,INDIVIDUAL,,2025-10-01,ACTIVE_WAITLIST,OTTER BAY,HOUSEBOAT,35.4,11.6,ANY,50,(253) 555-7798,,Tacoma,WA,98402,2025-12-24,2026,
WL-03469,2469,Calhoun,Christopher,INDIVIDUAL,,2025-10-01,ACTIVE_WAITLIST,COHO LIGHT,TRAWLER,25.8,8.0,Eastwey,36,(360) 555-1037,christopher.calhoun@outlook.example.com,Chaldale,WA,98554,2025-12-22,2026,
WL-03470,2470,Huffman,Nathan,INDIVIDUAL,,2025-10-01,ACTIVE_WAITLIST,TIDE ROCK,CRUISER,19.4,6.6,ANY,28,(360) 555-2037,nathan_huffman@pugetpost.com,Olympia,WA,98501,2025-12-07,2026,
WL-03471,2471,Cooley,Leroy,NONPROFIT,Cooley Marine LLC,2025-10-02,EXPIRED,TIDE GLIDE,SAIL_MONO,37.2,12.9,COVERED_ONLY,36,(360) 555-5803,leroycooley@pugetpost.com,Longview,WA,98632,,2022,
WL-03472,2472,Shea,Robert,INDIVIDUAL,,2025-10-03,ACTIVE_WAITLIST,HALIBUT ROSE,SAIL_MULTI,48.3,14.3,OPEN_ONLY,40,(360) 555-3488,robert.shea@salishnet.net,Aberdeen,WA,98520,2025-12-16,2026,
WL-03473,2473,Miller,Brian,LLC,Miller Marine LLC,2025-10-04,ACTIVE_WAITLIST,SABLE QUEEN,SPORTFISH,61.2,20.8,COVERED_ONLY,45,(360) 555-3530,brian.miller@gmail.example.com,Aberdeen,WA,98520,2025-12-01,2026,
WL-03474,2474,Flores,Christopher,INDIVIDUAL,,2025-10-04,ACTIVE_WAITLIST,OTTER GLIDE,POWER_STERNDRIVE,57.5,19.8,COVERED_ONLY,50,(503) 555-0726,christopherflores@pugetpost.com,Portland,OR,97201,2025-12-16,2026,
WL-03475,2475,Ross,Jennifer,NONPROFIT,Ross Charters Inc,2025-10-04,ACTIVE_WAITLIST,DRIFT MIST,POWER_INBOARD,25.0,7.3,ANY,50,(503) 555-2718,jennifer_ross@salishnet.net,Astoria,OR,97103,2025-12-15,2026,
WL-03476,2476,Myers,Andrew,JOINT,,2025-10-05,RETAINER,PETREL VEER,SAIL_MONO,46.9,13.5,ANY,36,(253) 555-7429,andrew.myers@outlook.example.com,Tacoma,WA,98402,2025-12-22,2026,
WL-03477,2477,Garcia,Darryl,PARTNERSHIP,Garcia Charters Inc,2025-10-05,ACTIVE_WAITLIST,TIDE SHORE,SAIL_MONO,51.3,18.4,Vessbank,45,(360) 555-4469,darryl_garcia@quillayute.org,Aberdeen,WA,98520,2025-12-02,2026,
WL-03478,2478,Hahn,Walter,JOINT,,2025-10-05,ACTIVE_WAITLIST,SCOTER HARBOR,SAIL_MULTI,51.5,18.2,ANY,40,(360) 555-1190,walter_hahn@quillayute.org,Bremerton,WA,98337,2025-12-04,2026,
WL-03479,2479,Daugherty,Brittney,CORPORATION,Daugherty Holdings LLC,2025-10-06,ACTIVE_WAITLIST,SALIHS GLIDE,SPORTFISH,25.3,7.4,Eastwey,28,(503) 555-5212,brittney_daugherty@salishnet.net,Astoria,OR,97103,2025-12-18,2026,
WL-03480,2480,Taylor,Melissa,INDIVIDUAL,,2025-10-07,ACTIVE_WAITLIST,KESTREL DANCER,SPORTFISH,58.1,19.4,COVERED_ONLY,32,(360) 555-3287,melissataylor@harbormail.net,Port Angeles,WA,98362,2025-12-24,2026,
WL-03481,2481,Madden,William,LLC,Madden Ventures LLC,2025-10-07,ACTIVE_WAITLIST,COHO WAKE,POWER_OUTBOARD,22.1,6.3,OPEN_ONLY,45,(541) 555-0147,,Coos Bay,OR,97420,2025-12-21,2026,
WL-03482,2482,Gonzalez,James,JOINT,,2025-10-08,RETAINER,KESTREL WIND,POWER_INBOARD,24.2,8.0,Vessbank,36,(206) 555-6891,james_gonzalez@pugetpost.com,Seattle,WA,98101,2025-12-12,2026,
WL-03483,2483,Hendricks,Lawrence,COMMERCIAL,Hendricks Ventures LLC,2025-10-08,ACTIVE_WAITLIST,COHO SHORE,CRUISER,36.3,10.7,Ledgport,32,(360) 555-5856,lawrencehendricks@gmail.example.com,Olympia,WA,98501,2025-12-11,2026,
WL-03484,2484,Jackson,Mikayla,NONPROFIT,Jackson Ventures LLC,2025-10-09,ACTIVE_WAITLIST,BRANT WAKE,HOUSEBOAT,56.1,18.7,COVERED_ONLY,50,(541) 555-4886,mikaylajackson@salishnet.net,Newport,OR,97365,2025-12-13,2026,
WL-03485,2485,Moon,Timothy,LLC,Moon Marine LLC,2025-10-09,ACTIVE_WAITLIST,FOUL GLIDE,POWER_INBOARD,42.5,12.0,ANY,24,(503) 555-4524,timothy.moon@quillayute.org,Astoria,OR,97103,2025-12-06,2026,
WL-03486,2486,Murillo,Mary,NONPROFIT,Murillo Holdings LLC,2025-10-10,ACTIVE_WAITLIST,HERON ROSE,TRAWLER,28.0,8.7,ANY,32,(425) 555-8123,mary.murillo@quillayute.org,Everett,WA,98201,2025-12-24,2026,
WL-03487,2487,Hunter,David,JOINT,,2025-10-10,EXPIRED,OTTER QUEEN,ELECTRIC,24.4,7.1,COVERED_ONLY,40,(253) 555-4094,,Tacoma,WA,98402,,2022,
WL-03488,2488,Hill,Albert,INDIVIDUAL,,2025-10-11,ACTIVE_WAITLIST,OSPREY PASSAGE,POWER_INBOARD,34.5,10.5,ANY,40,(503) 555-2225,alberthill@harbormail.net,Astoria,OR,97103,2025-12-14,2026,
WL-03489,2489,Padilla,Alec,JOINT,,2025-10-11,ACTIVE_WAITLIST,POINT STAR,POWER_INBOARD,59.8,18.2,COVERED_ONLY,36,(541) 555-0627,alec.padilla@pugetpost.com,Coos Bay,OR,97420,2025-12-15,2026,
WL-03490,2490,Browning,Julian,TRUST,Browning Charters Inc,2025-10-12,ACTIVE_WAITLIST,DRIFT LIGHT,HOUSEBOAT,50.7,16.1,ANY,45,(360) 555-5436,,Longview,WA,98632,2025-12-07,2026,
WL-03491,2491,Flowers,Daniel,NONPROFIT,Flowers Holdings LLC,2025-10-12,EXPIRED,OTTER REACH,CRUISER,38.0,11.2,ANY,28,(360) 555-3287,danielflowers@salishnet.net,Longview,WA,98632,,2022,
WL-03492,2492,Hernandez,Lisa,INDIVIDUAL,,2025-10-12,ACTIVE_WAITLIST,ANCHOR QUEEN,CRUISER,32.7,10.9,Gullwing,45,(360) 555-0846,lisa.hernandez@gmail.example.com,Bellingham,WA,98225,2025-12-02,2026,
WL-03493,2493,Patterson,Francisco,INDIVIDUAL,,2025-10-12,ACTIVE_WAITLIST,SPINDRIFT LIGHT,COMMERCIAL_FISH,48.3,14.3,ANY,32,(360) 555-7360,francisco.patterson@harbormail.net,Bellingham,WA,98225,2025-12-21,2026,
WL-03494,2494,Owen,Donna,INDIVIDUAL,,2025-10-13,ACTIVE_WAITLIST,ANCHOR GLIDE,POWER_STERNDRIVE,43.5,13.8,Vessbank,32,(425) 555-8525,donna.owen@gmail.example.com,Everett,WA,98201,2025-12-22,2026,
WL-03495,2495,Watson,Sara,INDIVIDUAL,,2025-10-13,ACTIVE_WAITLIST,DRIFT MOON,CRUISER,45.7,14.6,OPEN_ONLY,28,(360) 555-7641,sara.watson@quillayute.org,Aberdeen,WA,98520,2025-12-10,2026,
WL-03496,2496,Koch,Pamela,JOINT,,2025-10-13,ACTIVE_WAITLIST,BRANT DANCER,SAIL_MONO,53.2,19.0,COVERED_ONLY,28,(360) 555-3044,,Longview,WA,98632,2025-12-10,2026,
WL-03497,2497,Norman,David,INDIVIDUAL,,2025-10-16,ACTIVE_WAITLIST,MURRE WAKE,COMMERCIAL_FISH,43.4,14.1,Gullwing,40,(541) 555-0315,davidnorman@quillayute.org,Coos Bay,OR,97420,2025-12-19,2026,
WL-03498,2498,Bell,Andrew,TRUST,Bell Marine LLC,2025-10-16,ACTIVE_WAITLIST,TIDE ROSE,SPORTFISH,41.3,14.0,ANY,40,(541) 555-5067,andrewbell@harbormail.net,Coos Bay,OR,97420,2025-12-20,2026,
WL-03499,2499,Foster,Cameron,PARTNERSHIP,Foster Holdings LLC,2025-10-17,ACTIVE_WAITLIST,DRIFT SONG,SAIL_MONO,21.8,7.1,ANY,50,(253) 555-8970,cameron_foster@quillayute.org,Tacoma,WA,98402,2025-12-06,2026,
WL-03500,2500,Fletcher,Rebecca,INDIVIDUAL,,2025-10-17,ACTIVE_WAITLIST,CORMORANT ROSE,ELECTRIC,54.0,16.7,Gullwing,36,(503) 555-0722,rebeccafletcher@harbormail.net,Astoria,OR,97103,2025-12-02,2026,
WL-03501,2501,Campos,Shelley,LLC,Campos Charters Inc,2025-10-18,ACTIVE_WAITLIST,DRIFT SHORE,SAIL_MONO,35.5,12.6,Ledgport,45,(503) 555-5684,shelley.campos@quillayute.org,Astoria,OR,97103,2025-12-19,2026,
