offer_id,offer_date,applicant_id,rank_at_offer,slip_id,basin,slip_size_ft,covered,rate_class,monthly_rate,offer_seq,outcome,response_due_date,response_date,days_to_respond,skip_reason_code,agreement_id,notes
OFR-2025-1112,2025-07-23,WL-03305,2305,EW-0815,Eastwey,50,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2025-08-06,2025-08-01,9,,,
OFR-2025-1113,2025-07-25,WL-03227,2227,LP-0414,Ledgport,40,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2025-08-04,,,declined-prior-offer,,
OFR-2025-1114,2025-07-02,WL-02317,1317,EW-0409,Eastwey,70,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-07-16,2025-07-05,3,,MA-2025-0409,
OFR-2025-1115,2025-07-28,WL-02198,1198,EW-0317,Eastwey,36,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2025-08-11,2025-08-12,15,,MA-2025-0317,
OFR-2025-1116,2025-07-27,WL-03852,2852,GW-0706,Gullwing,80,OPEN,NON_COMM_MONTHLY,7.55,2,EXPIRED,2025-08-10,2025-08-03,7,,,
OFR-2025-1117,2025-07-06,WL-02298,1298,GW-1017,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2025-07-20,,,vessel-fit,,
OFR-2025-1118,2025-07-07,WL-01008,8,GW-0412,Gullwing,24,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-07-21,2025-07-11,4,,MA-2025-0412,
OFR-2025-1119,2025-07-01,WL-03582,2582,VB-0224,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,2,DECLINED,2025-07-11,2025-07-13,12,,,
OFR-2025-1120,2025-07-28,WL-01115,115,LP-1018,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED_RETAINER,2025-08-07,2025-08-02,5,,,
OFR-2025-1121,2025-07-05,WL-02764,1764,SB-0723,Salmonberry,24,OPEN,NON_COMM_MONTHLY,7.55,2,WITHDRAWN,2025-07-19,2025-07-19,14,,,
OFR-2025-1122,2025-07-17,WL-02891,1891,GW-0422,Gullwing,80,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-07-31,2025-08-03,17,,MA-2025-0422,
OFR-2025-1123,2025-07-12,WL-03516,2516,VB-0209,Vessbank,32,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2025-07-22,,,preference-mismatch,,
OFR-2025-1124,2025-07-11,WL-03579,2579,LP-0816,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,2,SKIPPED,2025-07-21,,,declined-prior-offer,,
OFR-2025-1125,2025-07-17,WL-03248,2248,LP-0616,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2025-07-27,,,preference-mismatch,,
OFR-2025-1126,2025-07-22,WL-03526,2526,SB-0102,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2025-08-05,,,preference-mismatch,,
OFR-2025-1127,2025-07-13,WL-03402,2402,SB-0516,Salmonberry,60,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2025-07-27,2025-07-29,16,,,
OFR-2025-1128,2025-07-02,WL-01426,426,LP-0419,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2025-07-12,2025-07-10,8,,MA-2025-0419,
OFR-2025-1129,2025-07-28,WL-03094,2094,GW-0103,Gullwing,45,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2025-08-11,,,not-current,,
OFR-2025-1130,2025-08-12,WL-02395,1395,LP-0207,Ledgport,40,COVERED,NON_COMM_MONTHLY,10.4,2,DECLINED,2025-08-22,2025-08-19,7,,,
OFR-2025-1131,2025-08-08,WL-02124,1124,GW-0623,Gullwing,70,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2025-08-22,2025-08-17,9,,MA-2025-0623,
OFR-2025-1132,2025-08-26,WL-01397,397,LP-0704,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2025-09-05,2025-09-03,8,,MA-2025-0704,
OFR-2025-1133,2025-08-19,WL-01303,303,VB-0221,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2025-08-29,2025-08-30,11,,MA-2025-0221,
OFR-2025-1134,2025-08-26,WL-02774,1774,LP-0208,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2025-09-05,,,declined-prior-offer,,
OFR-2025-1135,2025-08-06,WL-01084,84,VB-0508,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2025-08-16,2025-08-16,10,,MA-2025-0508,
OFR-2025-1136,2025-08-26,WL-03311,2311,GW-0116,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2025-09-09,,,preference-mismatch,,
OFR-2025-1137,2025-08-26,WL-03355,2355,GW-0302,Gullwing,28,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-09-09,2025-09-06,11,,MA-2025-0302,
OFR-2025-1138,2025-08-18,WL-01537,537,GW-0701,Gullwing,80,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2025-09-01,,,vessel-fit,,
OFR-2025-1139,2025-08-26,WL-01929,929,SB-0401,Salmonberry,60,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-09-09,2025-09-08,13,,MA-2025-0401,
OFR-2025-1140,2025-08-16,WL-02081,1081,LP-0204,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2025-08-26,2025-08-24,8,,MA-2025-0204,
OFR-2025-1141,2025-08-20,WL-02995,1995,EW-0814,Eastwey,40,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-09-03,2025-08-29,9,,MA-2025-0814,
OFR-2025-1142,2025-08-09,WL-01030,30,LP-0513,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,EXPIRED,2025-08-19,2025-08-20,11,,,
OFR-2025-1143,2025-08-26,WL-01788,788,GW-0305,Gullwing,80,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2025-09-09,,,vessel-fit,,
OFR-2025-1144,2025-08-11,WL-03787,2787,SB-0616,Salmonberry,24,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-08-25,2025-08-19,8,,MA-2025-0616,
OFR-2025-1145,2025-08-19,WL-03690,2690,VB-0517,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2025-08-29,2025-08-29,10,,MA-2025-0517,
OFR-2025-1146,2025-08-25,WL-02763,1763,LP-0902,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED,2025-09-04,2025-08-30,5,,,
OFR-2025-1147,2025-08-22,WL-01702,702,VB-1014,Vessbank,36,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2025-09-01,,,vessel-fit,,
OFR-2025-1148,2025-08-14,WL-02741,1741,EW-0112,Eastwey,70,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-08-28,2025-08-26,12,,MA-2025-0112,
OFR-2025-1149,2025-08-21,WL-01797,797,GW-0915,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2025-09-04,2025-08-31,10,,MA-2025-0915,
OFR-2025-1150,2025-08-28,WL-01360,360,SB-0618,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-09-11,2025-09-03,6,,MA-2025-0618,
OFR-2025-1151,2025-08-01,WL-03849,2849,EW-0201,Eastwey,36,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-08-15,2025-08-02,1,,MA-2025-0201,
OFR-2025-1152,2025-08-08,WL-02481,1481,LP-0912,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2025-08-18,2025-08-10,2,,MA-2025-0912,
OFR-2025-1153,2025-08-10,WL-02607,1607,LP-1024,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,2,SKIPPED,2025-08-20,,,vessel-fit,,
OFR-2025-1154,2025-08-06,WL-01003,3,VB-0721,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2025-08-16,2025-08-09,3,,MA-2025-0721,
OFR-2025-1155,2025-08-15,WL-03314,2314,LP-0319,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2025-08-25,,,preference-mismatch,,
OFR-2025-1156,2025-08-17,WL-01891,891,EW-0302,Eastwey,40,OPEN,NON_COMM_MONTHLY,7.55,2,EXPIRED,2025-08-31,2025-08-24,7,,,
OFR-2025-1157,2025-08-14,WL-03134,2134,SB-0624,Salmonberry,24,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2025-08-28,,,vessel-fit,,
OFR-2025-1158,2025-08-28,WL-02327,1327,GW-1012,Gullwing,80,OPEN,NON_COMM_MONTHLY,7.55,1,EXPIRED,2025-09-11,2025-08-31,3,,,
OFR-2025-1159,2025-08-08,WL-02548,1548,GW-1023,Gullwing,28,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-08-22,2025-08-11,3,,MA-2025-1023,
OFR-2025-1160,2025-08-08,WL-02912,1912,SB-0420,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2025-08-22,,,preference-mismatch,,
OFR-2025-1161,2025-08-06,WL-01986,986,LP-0816,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2025-08-16,2025-08-11,5,,MA-2025-0816,
OFR-2025-1162,2025-08-19,WL-01658,658,SB-0613,Salmonberry,28,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-09-02,2025-08-31,12,,MA-2025-0613,
OFR-2025-1163,2025-08-01,WL-03658,2658,EW-0620,Eastwey,70,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-08-15,2025-08-16,15,,MA-2025-0620,
OFR-2025-1164,2025-08-05,WL-02323,1323,EW-0118,Eastwey,45,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2025-08-19,,,not-current,,
OFR-2025-1165,2025-08-03,WL-03481,2481,GW-0915,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2025-08-17,,,vessel-fit,,
OFR-2025-1166,2025-08-05,WL-02866,1866,EW-0615,Eastwey,45,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-08-19,2025-08-19,14,,MA-2025-0615,
OFR-2025-1167,2025-08-28,WL-02838,1838,LP-0413,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2025-09-07,,,declined-prior-offer,,
OFR-2025-1168,2025-08-28,WL-01617,617,VB-0813,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2025-09-07,,,vessel-fit,,
OFR-2025-1169,2025-08-18,WL-01624,624,VB-0307,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2025-08-28,2025-08-22,4,,MA-2025-0307,
OFR-2025-1170,2025-08-18,WL-01843,843,LP-0824,Ledgport,40,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2025-08-28,2025-08-27,9,,MA-2025-0824,
OFR-2025-1171,2025-08-19,WL-01843,843,SB-0109,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2025-09-02,,,preference-mismatch,,
OFR-2025-1172,2025-09-25,WL-02812,1812,VB-0907,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2025-10-05,2025-10-01,6,,MA-2025-0907,
OFR-2025-1173,2025-09-10,WL-03173,2173,EW-0820,Eastwey,40,OPEN,NON_COMM_MONTHLY,7.55,2,DECLINED,2025-09-24,2025-09-24,14,,,
OFR-2025-1174,2025-09-03,WL-03297,2297,GW-0815,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-09-17,2025-09-18,15,,MA-2025-0815,
OFR-2025-1175,2025-09-03,WL-01703,703,VB-0616,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2025-09-13,2025-09-15,12,,MA-2025-0616,
OFR-2025-1176,2025-09-23,WL-02946,1946,GW-0421,Gullwing,80,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-10-07,2025-10-03,10,,MA-2025-0421,
OFR-2025-1177,2025-09-06,WL-02729,1729,LP-0505,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2025-09-16,2025-09-19,13,,MA-2025-0505,
OFR-2025-1178,2025-09-07,WL-03625,2625,GW-1021,Gullwing,45,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-09-21,2025-09-19,12,,MA-2025-1021,
OFR-2025-1179,2025-09-11,WL-03905,2905,EW-0923,Eastwey,32,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2025-09-25,2025-09-28,17,,,
OFR-2025-1180,2025-09-11,WL-03444,2444,LP-0409,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2025-09-21,2025-09-22,11,,MA-2025-0409,
OFR-2025-1181,2025-09-17,WL-01715,715,GW-0216,Gullwing,80,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2025-10-01,,,vessel-fit,,
OFR-2025-1182,2025-09-03,WL-01334,334,LP-0514,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2025-09-13,,,not-current,,
OFR-2025-1183,2025-09-05,WL-03897,2897,SB-0416,Salmonberry,28,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-09-19,2025-09-12,7,,MA-2025-0416,
OFR-2025-1184,2025-09-11,WL-02772,1772,GW-0404,Gullwing,60,OPEN,NON_COMM_MONTHLY,7.55,1,PENDING,2025-09-25,,,,,
OFR-2025-1185,2025-09-17,WL-02428,1428,SB-0109,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2025-10-01,,,vessel-fit,,
OFR-2025-1186,2025-09-09,WL-03209,2209,SB-0718,Salmonberry,80,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2025-09-23,2025-09-11,2,,MA-2025-0718,
OFR-2025-1187,2025-09-04,WL-02244,1244,GW-0507,Gullwing,24,OPEN,NON_COMM_MONTHLY,7.55,1,PENDING,2025-09-18,,,,,
OFR-2025-1188,2025-09-22,WL-03861,2861,VB-0123,Vessbank,36,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2025-10-02,,,not-current,,
OFR-2025-1189,2025-09-20,WL-02153,1153,LP-0113,Ledgport,36,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2025-09-30,,,preference-mismatch,,
OFR-2025-1190,2025-09-16,WL-03341,2341,SB-0222,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2025-09-30,2025-09-22,6,,MA-2025-0222,
OFR-2025-1191,2025-09-15,WL-02741,1741,EW-1005,Eastwey,32,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-09-29,2025-09-28,13,,MA-2025-1005,
OFR-2025-1192,2025-09-20,WL-01466,466,EW-0910,Eastwey,70,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-10-04,2025-10-02,12,,MA-2025-0910,
OFR-2025-1193,2025-09-25,WL-03259,2259,SB-0608,Salmonberry,50,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2025-10-09,2025-10-10,15,,MA-2025-0608,
OFR-2025-1194,2025-09-12,WL-02686,1686,VB-1007,Vessbank,36,COVERED,NON_COMM_MONTHLY,10.4,2,PENDING,2025-09-22,,,,,
OFR-2025-1195,2025-09-23,WL-02445,1445,SB-0222,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2025-10-07,,,vessel-fit,,
OFR-2025-1196,2025-09-04,WL-01986,986,SB-0603,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-09-18,2025-09-19,15,,MA-2025-0603,
OFR-2025-1197,2025-09-19,WL-02890,1890,EW-0716,Eastwey,28,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2025-10-03,,,not-current,,
OFR-2025-1198,2025-09-14,WL-03520,2520,LP-1117,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2025-09-24,2025-09-21,7,,MA-2025-1117,
OFR-2025-1199,2025-09-20,WL-01913,913,EW-0819,Eastwey,24,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2025-10-04,,,preference-mismatch,,
OFR-2025-1200,2025-09-27,WL-01523,523,EW-0315,Eastwey,24,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-10-11,2025-10-11,14,,MA-2025-0315,
OFR-2025-1201,2025-09-09,WL-02167,1167,VB-0304,Vessbank,32,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2025-09-19,,,vessel-fit,,
OFR-2025-1202,2025-09-01,WL-01822,822,GW-0906,Gullwing,45,OPEN,NON_COMM_MONTHLY,7.55,2,EXPIRED,2025-09-15,2025-09-05,4,,,
OFR-2025-1203,2025-09-04,WL-01624,624,GW-0514,Gullwing,40,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-09-18,2025-09-06,2,,MA-2025-0514,
OFR-2025-1204,2025-09-11,WL-03241,2241,EW-1005,Eastwey,32,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-09-25,2025-09-22,11,,MA-2025-1005,
OFR-2025-1205,2025-09-06,WL-01127,127,VB-0218,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED,2025-09-16,2025-09-10,4,,,
OFR-2025-1206,2025-09-17,WL-03548,2548,LP-0210,Ledgport,40,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED,2025-09-27,2025-09-28,11,,,
OFR-2025-1207,2025-09-11,WL-03865,2865,SB-0106,Salmonberry,28,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2025-09-25,,,declined-prior-offer,,
OFR-2025-1208,2025-09-05,WL-02002,1002,LP-0822,Ledgport,36,COVERED,NON_COMM_MONTHLY,10.4,2,SKIPPED,2025-09-15,,,not-current,,
OFR-2025-1209,2025-09-05,WL-03881,2881,EW-0424,Eastwey,45,OPEN,NON_COMM_MONTHLY,7.55,1,EXPIRED,2025-09-19,2025-09-07,2,,,
OFR-2025-1210,2025-09-25,WL-01790,790,VB-0307,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2025-10-05,2025-10-04,9,,MA-2025-0307,
OFR-2025-1211,2025-09-17,WL-03605,2605,VB-0823,Vessbank,40,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED,2025-09-27,2025-09-24,7,,,
OFR-2025-1212,2025-10-26,WL-02284,1284,SB-0801,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2025-11-09,,,vessel-fit,,
OFR-2025-1213,2025-10-27,WL-03415,2415,GW-0307,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-11-10,2025-11-12,16,,MA-2025-0307,
OFR-2025-1214,2025-10-05,WL-02295,1295,LP-0605,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,2,PENDING,2025-10-15,,,,,
OFR-2025-1215,2025-10-28,WL-02187,1187,SB-0806,Salmonberry,28,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2025-11-11,,,vessel-fit,,
OFR-2025-1216,2025-10-19,WL-02359,1359,VB-0201,Vessbank,32,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2025-10-29,2025-10-28,9,,MA-2025-0201,
OFR-2025-1217,2025-10-16,WL-03056,2056,VB-0323,Vessbank,40,COVERED,NON_COMM_MONTHLY,10.4,1,EXPIRED,2025-10-26,2025-10-24,8,,,
OFR-2025-1218,2025-10-03,WL-03750,2750,GW-0622,Gullwing,60,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2025-10-17,,,vessel-fit,,
OFR-2025-1219,2025-10-26,WL-03857,2857,LP-0705,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2025-11-05,,,not-current,,
OFR-2025-1220,2025-10-27,WL-01049,49,EW-0303,Eastwey,40,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-11-10,2025-11-08,12,,MA-2025-0303,
OFR-2025-1221,2025-10-12,WL-03874,2874,LP-0207,Ledgport,40,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2025-10-22,2025-10-20,8,,MA-2025-0207,
OFR-2025-1222,2025-10-07,WL-03614,2614,GW-0316,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,1,EXPIRED,2025-10-21,2025-10-15,8,,,
OFR-2025-1223,2025-10-25,WL-01289,289,VB-1008,Vessbank,36,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2025-11-04,2025-11-03,9,,MA-2025-1008,
OFR-2025-1224,2025-10-27,WL-01128,128,LP-0206,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,PENDING,2025-11-06,,,,,
OFR-2025-1225,2025-10-23,WL-01645,645,GW-1020,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2025-11-06,,,declined-prior-offer,,
OFR-2025-1226,2025-10-19,WL-02793,1793,GW-0611,Gullwing,24,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-11-02,2025-11-01,13,,MA-2025-0611,
OFR-2025-1227,2025-10-19,WL-02590,1590,EW-0616,Eastwey,36,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-11-02,2025-10-26,7,,MA-2025-0616,
OFR-2025-1228,2025-10-22,WL-01653,653,LP-0818,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,2,DECLINED,2025-11-01,2025-10-31,9,,,
OFR-2025-1229,2025-10-06,WL-03729,2729,SB-0705,Salmonberry,28,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-10-20,2025-10-22,16,,MA-2025-0705,
OFR-2025-1230,2025-10-11,WL-01089,89,SB-0115,Salmonberry,24,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2025-10-25,,,vessel-fit,,
OFR-2025-1231,2025-10-11,WL-02984,1984,SB-0820,Salmonberry,40,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-10-25,2025-10-23,12,,MA-2025-0820,
OFR-2025-1232,2025-10-24,WL-02282,1282,GW-0120,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2025-11-07,2025-11-05,12,,MA-2025-0120,
OFR-2025-1233,2025-10-13,WL-01128,128,LP-0504,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2025-10-23,,,declined-prior-offer,,
OFR-2025-1234,2025-10-13,WL-02779,1779,EW-0411,Eastwey,70,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-10-27,2025-10-27,14,,MA-2025-0411,
OFR-2025-1235,2025-10-01,WL-01178,178,LP-0621,Ledgport,40,COVERED,NON_COMM_MONTHLY,10.4,2,DECLINED,2025-10-11,2025-10-08,7,,,
OFR-2025-1236,2025-10-19,WL-03823,2823,GW-0109,Gullwing,28,OPEN,NON_COMM_MONTHLY,7.55,1,PENDING,2025-11-02,,,,,
OFR-2025-1237,2025-10-19,WL-01668,668,SB-0305,Salmonberry,70,OPEN,NON_COMM_MONTHLY,7.55,2,PENDING,2025-11-02,,,,,
OFR-2025-1238,2025-10-11,WL-03108,2108,LP-0101,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2025-10-21,2025-10-19,8,,MA-2025-0101,
OFR-2025-1239,2025-10-24,WL-02963,1963,LP-0509,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,PENDING,2025-11-03,,,,,
OFR-2025-1240,2025-10-02,WL-02676,1676,EW-0124,Eastwey,32,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2025-10-16,,,vessel-fit,,
OFR-2025-1241,2025-10-25,WL-01949,949,SB-0123,Salmonberry,45,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-11-08,2025-11-04,10,,MA-2025-0123,
OFR-2025-1242,2025-10-17,WL-01694,694,EW-0307,Eastwey,70,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-10-31,2025-10-31,14,,MA-2025-0307,
OFR-2025-1243,2025-10-19,WL-01678,678,SB-0321,Salmonberry,45,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2025-11-02,2025-10-24,5,,MA-2025-0321,
OFR-2025-1244,2025-10-16,WL-02158,1158,SB-0720,Salmonberry,28,OPEN,NON_COMM_MONTHLY,7.55,2,DECLINED_RETAINER,2025-10-30,2025-10-22,6,,,
OFR-2025-1245,2025-10-26,WL-01128,128,GW-0903,Gullwing,36,OPEN,NON_COMM_MONTHLY,7.55,2,DECLINED,2025-11-09,2025-11-10,15,,,
OFR-2025-1246,2025-10-07,WL-03455,2455,SB-0402,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2025-10-21,,,vessel-fit,,
OFR-2025-1247,2025-10-13,WL-02711,1711,LP-0215,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2025-10-23,,,declined-prior-offer,,
OFR-2025-1248,2025-10-28,WL-01599,599,VB-0710,Vessbank,36,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2025-11-07,2025-11-03,6,,MA-2025-0710,
OFR-2025-1249,2025-10-13,WL-02448,1448,LP-0908,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,2,SKIPPED,2025-10-23,,,vessel-fit,,
OFR-2025-1250,2025-11-20,WL-01138,138,LP-0606,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2025-11-30,2025-12-02,12,,MA-2025-0606,
OFR-2025-1251,2025-11-26,WL-01746,746,SB-0714,Salmonberry,70,OPEN,NON_COMM_MONTHLY,7.55,2,DECLINED_RETAINER,2025-12-10,2025-12-11,15,,,
OFR-2025-1252,2025-11-09,WL-03808,2808,EW-0713,Eastwey,32,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2025-11-23,2025-11-11,2,,MA-2025-0713,
OFR-2025-1253,2025-11-27,WL-01264,264,SB-0623,Salmonberry,28,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2025-12-11,,,vessel-fit,,
OFR-2025-1254,2025-11-26,WL-01887,887,SB-0719,Salmonberry,28,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-12-10,2025-12-09,13,,MA-2025-0719,
OFR-2025-1255,2025-11-20,WL-01797,797,LP-0921,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,1,EXPIRED,2025-11-30,2025-11-30,10,,,
OFR-2025-1256,2025-11-03,WL-02380,1380,LP-0211,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,EXPIRED,2025-11-13,2025-11-09,6,,,
OFR-2025-1257,2025-11-04,WL-03906,2906,LP-0318,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED,2025-11-14,2025-11-05,1,,,
OFR-2025-1258,2025-11-17,WL-02404,1404,VB-0201,Vessbank,32,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2025-11-27,,,not-current,,
