skip_id,offer_id,skip_date,applicant_id,rank_at_offer,slip_id,basin,slip_size_ft,reason_code,justification_category,documentation_attached,documentation_type,reviewed_by,review_date,disposition,notes
SKP-2026-0401,OFR-2026-1464,2026-08-01,WL-03796,2796,GW-0321,Gullwing,45,vessel-fit,SLIP_SIZE_MISMATCH,Y,REPAIR_ESTIMATE,BH,2026-08-01,SUSTAINED,
SKP-2026-0402,OFR-2026-1465,2026-08-05,WL-03409,2409,LP-0418,Ledgport,24,vessel-fit,SLIP_SIZE_MISMATCH,Y,WRITTEN_STATEMENT,RD,2026-08-10,SUSTAINED,
SKP-2026-0403,OFR-2026-1467,2026-08-02,WL-03206,2206,EW-0809,Eastwey,70,declined-prior-offer,OTHER,N,INSURANCE_DECL,MT,2026-08-04,SUSTAINED,
SKP-2026-0404,OFR-2026-1470,2026-08-01,WL-01205,205,SB-0418,Salmonberry,45,declined-prior-offer,OTHER,Y,OTHER_SUPPORT,PC,2026-08-05,SUSTAINED,
SKP-2026-0405,OFR-2026-1477,2026-08-01,WL-01379,379,EW-0224,Eastwey,24,vessel-fit,SLIP_SIZE_MISMATCH,Y,INSURANCE_DECL,PC,2026-08-03,SUSTAINED,
SKP-2026-0406,OFR-2026-1479,2026-08-04,WL-01517,517,SB-0623,Salmonberry,28,vessel-fit,SLIP_SIZE_MISMATCH,Y,INSURANCE_DECL,TY,2026-08-09,SUSTAINED,
SKP-2022-0407,OFR-2022-1487,2022-09-14,WL-02211,1211,GW-0417,Gullwing,32,not-current,INSURANCE_LAPSE,N,,BH,2022-09-16,SUSTAINED,Cover sheet only — supporting record not attached
SKP-2023-0408,OFR-2023-1487,2023-05-02,WL-02618,1618,GW-0610,Gullwing,32,vessel-fit,SLIP_SIZE_MISMATCH,N,,BH,2023-05-04,SUSTAINED,Cover sheet only — supporting record not attached
SKP-2024-0409,OFR-2024-1487,2024-02-20,WL-03044,2044,VB-0904,Vessbank,28,preference-mismatch,LOCATION_PREF,N,,PC,2024-02-22,SUSTAINED,Cover sheet only — supporting record not attached
SKP-2024-0410,OFR-2024-1487,2024-11-05,WL-03390,2390,SB-0120,Salmonberry,40,declined-prior-offer,OTHER,N,,GF,2024-11-07,SUSTAINED,Cover sheet only — supporting record not attached
SKP-2024-0411,OFR-2024-1487,2024-03-19,WL-02877,1877,GW-1012,Gullwing,80,vessel-fit,SLIP_SIZE_MISMATCH,Y,REPAIR_ESTIMATE,BH,2024-03-21,SUSTAINED,
SKP-2025-0412,OFR-2025-1487,2025-09-09,WL-03102,2102,LP-0806,Ledgport,36,preference-mismatch,LOCATION_PREF,Y,OTHER_SUPPORT,DR,2025-09-11,SUSTAINED,
