complaint_id,received_date,category,priority,channel,complainant_type,applicant_id,slip_id,basin,subject,narrative,status,opened_by,assigned_to,resolved_date,resolution_summary,days_open
CMP-2025-03044,2025-05-19,POLLUTION,HIGH,COUNTER,PUBLIC,WL-02573,SB-0704,Salmonberry,fuel smell near pump-out,Fuel smell near pump-out reported near slip SB-0704 (Salmonberry) on 2025-05-19. Intake by EK.,NO_ACTION,EK,BILLING,2025-07-01,,43
CMP-2025-03045,2025-05-19,BILLING,MEDIUM,COUNTER,PUBLIC,WL-01922,GW-0613,Gullwing,late fee questioned,Late fee questioned reported near slip GW-0613 (Gullwing) on 2025-05-19. Intake by NO.,RESOLVED,NO,BILLING,2025-06-12,Addressed and closed.,24
CMP-2025-03046,2025-05-19,LIVEABOARD,MEDIUM,PHONE,TENANT,,EW-0304,Eastwey,suspected unauthorized liveaboard,Suspected unauthorized liveaboard reported near slip EW-0304 (Eastwey) on 2025-05-19. Intake by NO.,RESOLVED,DR,HARBORMASTER,2025-06-08,Addressed and closed.,20
CMP-2025-03047,2025-05-19,SLIP_CONDITION,MEDIUM,EMAIL,GUEST,WL-03304,VB-0703,Vessbank,rub rail split,Rub rail split reported near slip VB-0703 (Vessbank) on 2025-05-19. Intake by TY.,RESOLVED,PC,HARBORMASTER,2025-05-21,Addressed and closed.,2
CMP-2025-03048,2025-05-20,BILLING,MEDIUM,PHONE,PUBLIC,WL-01834,EW-0511,Eastwey,late fee questioned,Late fee questioned reported near slip EW-0511 (Eastwey) on 2025-05-20. Intake by MT.,NO_ACTION,DR,OPS,2025-05-22,,2
CMP-2025-03049,2025-05-20,WAITLIST,MEDIUM,COUNTER,TENANT,,,,asks current rank,Asks current rank reported by waiting-list applicant on 2025-05-20. Intake by RD.,NO_ACTION,RD,OPS,2025-06-01,,12
CMP-2025-03050,2025-05-20,SECURITY,HIGH,COUNTER,TENANT,WL-02806,VB-1001,Vessbank,gate propped open,Gate propped open reported near slip VB-1001 (Vessbank) on 2025-05-20. Intake by RD.,NO_ACTION,NO,BILLING,2025-05-26,,6
CMP-2025-03051,2025-05-20,NEIGHBOR,MEDIUM,PHONE,TENANT,WL-02729,LP-1120,Ledgport,shared finger access blocked,Shared finger access blocked reported near slip LP-1120 (Ledgport) on 2025-05-20. Intake by RD.,RESOLVED,RD,OPS,2025-06-05,Addressed and closed.,16
CMP-2025-03052,2025-05-20,MAINTENANCE,LOW,EMAIL,GUEST,WL-02756,EW-0320,Eastwey,requests dock box replacement,Requests dock box replacement reported near slip EW-0320 (Eastwey) on 2025-05-20. Intake by BH.,NO_ACTION,MT,COUNTER,2025-06-11,,22
CMP-2025-03053,2025-05-21,MAINTENANCE,LOW,EMAIL,TENANT,WL-01108,EW-0311,Eastwey,gate hinge noisy,Gate hinge noisy reported near slip EW-0311 (Eastwey) on 2025-05-21. Intake by EK.,WITHDRAWN,TY,HARBORMASTER,2025-05-29,,8
CMP-2025-03054,2025-05-21,GENERAL_INFO,LOW,PHONE,TENANT,WL-01837,,,asks about guest moorage,Asks about guest moorage reported by waiting-list applicant on 2025-05-21. Intake by RD.,RESOLVED,PC,BILLING,2025-06-07,Addressed and closed.,17
CMP-2025-03055,2025-05-21,WAITLIST,MEDIUM,PHONE,TENANT,WL-03734,,,asks current rank,Asks current rank reportde by waiting-list applicant on 2025-05-21. Intake by GF.,RESOLVED,EK,OPS,2025-06-12,Addressed and closed.,22
CMP-2025-03056,2025-05-21,LIVEABOARD,MEDIUM,COUNTER,PUBLIC,WL-01935,GW-0715,Gullwing,extra vehicle and belongings on dock,Extra vehicle and belongings on dock reported near slip GW-0715 (Gullwing) on 2025-05-21. Intake by BH.,RESOLVED,TY,HARBORMASTER,2025-06-01,Addressed and closed.,11
CMP-2025-03057,2025-05-22,NEIGHBOR,MEDIUM,PHONE,TENANT,WL-03032,GW-0722,Gullwing,dinghy overhanging,Dinghy overhanging reported near slip GW-0722 (Gullwing) on 2025-05-22. Intake by NO.,OPEN,NO,BILLING,,,
CMP-2025-03058,2025-05-22,BILLING,MEDIUM,PHONE,TENANT,WL-03114,LP-1005,Ledgport,asks for itemization,Asks for itemization reported near slip LP-1005 (Ledgport) on 2025-05-22. Intake by PC.,RESOLVED,DR,HARBORMASTER,2025-07-01,Addressed and closed.,40
CMP-2025-03059,2025-05-22,GENERAL_INFO,LOW,EMAIL,TENANT,WL-01247,,,asks about guest moorage,Asks about guest moorage reported by waiting-list applicant on 2025-05-22. Intake by PC.,ESCALATED,PC,HARBORMASTER,,,
CMP-2025-03060,2025-05-22,GENERAL_INFO,LOW,PHONE,TENANT,,,,asks about guest moorage,Asks about guest moorage reported by waiting-list applicant on 2025-05-22. Intake by NO.,RESOLVED,PC,COUNTER,2025-06-13,Addressed and closed.,22
CMP-2025-03061,2025-05-22,STAFF_CONDUCT,HIGH,PHONE,APPLICANT,WL-02953,LP-0402,Ledgport,counter wait long,Counter wait long reported near slip LP-0402 (Ledgport) on 2025-05-22. Intake by MT.,RESOLVED,TY,OPS,2025-06-25,Addressed and closed.,34
CMP-2025-03062,2025-05-23,NEIGHBOR,MEDIUM,PHONE,TENANT,WL-01511,SB-0314,Salmonberry,shared finger access blocked,Shared finger access blocked reported near slip SB-0314 (Salmonberry) on 2025-05-23. Intake by BH.,RESOLVED,PC,BILLING,2025-06-17,Addressed and closed.,25
CMP-2025-03063,2025-05-23,NOISE,MEDIUM,PHONE,TENANT,WL-01045,SB-0601,Salmonberry,generator running before 7am,Generator running before 7am reported near slip SB-0601 (Salmonberry) on 2025-05-23. Intake by RD.,RESOLVED,BH,COUNTER,2025-06-30,Addressed and closed.,38
CMP-2025-03064,2025-05-23,WAITLIST,MEDIUM,PHONE,TENANT,WL-03104,,,rank dispute after offer,Rank dispute after offer reported by waiting-list applicant on 2025-05-23. Intake by RD.,RESOLVED,TY,OPS,2025-07-02,Addressed and closed.,40
CMP-2025-03065,2025-05-23,SLIP_CONDITION,MEDIUM,LETTER,TENANT,,SB-0703,Salmonberry,rub rail split,Rub rail split reported near slip SB-0703 (Salmonberry) on 2025-05-23. Intake by MT.,RESOLVED,BH,COUNTER,2025-06-27,Addressed and closed.,35
CMP-2025-03066,2025-05-23,SLIP_CONDITION,MEDIUM,PHONE,PUBLIC,WL-01317,VB-0409,Vessbank,cleat loose,Cleat loose reported near slip VB-0409 (Vessbank) on 2025-05-23. Intake by DR.,RESOLVED,PC,HARBORMASTER,2025-06-28,Addressed and closed.,36
CMP-2025-03067,2025-05-24,NOISE,MEDIUM,PHONE,TENANT,,VB-0219,Vessbank,halyard slapping in wind,Halyard slapping in wind reported near slip VB-0219 (Vessbank) on 2025-05-24. Intake by RD.,NO_ACTION,RD,HARBORMASTER,2025-06-30,,37
CMP-2025-03068,2025-05-25,NEIGHBOR,MEDIUM,PHONE,TENANT,WL-03325,EW-0224,Eastwey,fenders missing between boats,Fenders missing between boats reported near slip EW-0224 (Eastwey) on 2025-05-25. Intake by GF.,RESOLVED,BH,BILLING,2025-06-23,Addressed and closed.,29
CMP-2025-03069,2025-05-25,NOISE,MEDIUM,COUNTER,TENANT,,EW-0710,Eastwey,loud music on dock,Loud music on dock reported near slip EW-0710 (Eastwey) on 2025-05-25. Intake by NO.,NO_ACTION,EK,HARBORMASTER,2025-06-25,,31
CMP-2025-03070,2025-05-25,LIVEABOARD,MEDIUM,COUNTER,TENANT,,EW-0518,Eastwey,extra vehicle and belongings on dock,Extra vehicle and belongings on dock reported near slip EW-0518 (Eastwey) on 2025-05-25. Intake by PC.,NO_ACTION,DR,COUNTER,2025-06-07,,13
CMP-2025-03071,2025-05-26,BILLING,MEDIUM,PHONE,TENANT,WL-01169,GW-0107,Gullwing,disputes foot-month charge,Disputes foot-month charge reported near slip GW-0107 (Gullwing) on 2025-05-26. Intake by NO.,RESOLVED,RD,HARBORMASTER,2025-06-16,Addressed and closed.,21
CMP-2025-03072,2025-05-27,OFFER_PROCESS,MEDIUM,PHONE,APPLICANT,,,,questions decline rule,Questions decline rule reported by waiting-list applicant on 2025-05-27. Intake by DR.,WITHDRAWN,MT,COUNTER,2025-06-20,,24
CMP-2025-03073,2025-05-27,GENERAL_INFO,LOW,EMAIL,TENANT,,,,parking rules,Parking rules reported by waiting-list applicant on 2025-05-27. Intake by TY.,IN_PROGRESS,BH,BILLING,,,
CMP-2025-03074,2025-05-28,NOISE,MEDIUM,PHONE,APPLICANT,WL-03184,VB-0308,Vessbank,halyard slapping in wind,Halyard slapping in wind reported near slip VB-0308 (Vessbank) on 2025-05-28. Intake by TY.,RESOLVED,MT,HARBORMASTER,2025-06-16,Addressed and closed.,19
CMP-2025-03075,2025-05-28,NEIGHBOR,MEDIUM,EMAIL,TENANT,WL-03547,GW-0118,Gullwing,dinghy overhanging,Dinghy overhanging reported near slip GW-0118 (Gullwing) on 2025-05-28. Intake by BH.,RESOLVED,BH,HARBORMASTER,2025-07-06,Addressed and closed.,39
CMP-2025-03076,2025-05-29,NOISE,MEDIUM,PHONE,TENANT,WL-02741,VB-0301,Vessbank,power tools late evening,Power tools late evening reported near slip VB-0301 (Vessbank) on 2025-05-29. Intake by BH.,RESOLVED,MT,HARBORMASTER,2025-06-27,Addressed and closed.,29
CMP-2025-03077,2025-05-29,SECURITY,HIGH,COUNTER,APPLICANT,WL-01359,LP-0412,Ledgport,unknown person on dock,Unknown person on dock reported near slip LP-0412 (Ledgport) on 2025-05-29. Intake by NO.,NO_ACTION,DR,HARBORMASTER,2025-06-19,,21
CMP-2025-03078,2025-05-29,NOISE,MEDIUM,EMAIL,TENANT,WL-03751,VB-0906,Vessbank,dog barking on vessel,Dog barking on vessel reported near slip VB-0906 (Vessbank) on 2025-05-29. Intake by GF.,RESOLVED,DR,BILLING,2025-06-15,Addressed and closed.,17
CMP-2025-03079,2025-05-29,SUBLEASE,HIGH,COUNTER,TENANT,WL-02026,LP-0212,Ledgport,possible charter activity,Possible charter activity reported near slip LP-0212 (Ledgport) on 2025-05-29. Intake by TY.,RESOLVED,NO,OPS,2025-06-04,Addressed and closed.,6
CMP-2025-03080,2025-05-30,WAITLIST,MEDIUM,PHONE,TENANT,WL-02137,,,confirmation not received,Confirmation not received reported by waiting-list applicant on 2025-05-30. Intake by RD.,RESOLVED,BH,BILLING,2025-07-12,Addressed and closed.,43
CMP-2025-03081,2025-05-30,GENERAL_INFO,LOW,EMAIL,TENANT,,,,asks about guest moorage,Asks about guest moorage reported by waiting-list applicant on 2025-05-30. Intake by GF.,RESOLVED,MT,HARBORMASTER,2025-06-12,Addressed and closed.,13
CMP-2025-03082,2025-06-02,SUBLEASE,HIGH,COUNTER,TENANT,WL-03635,GW-0909,Gullwing,possible charter activity,Possible charter activity reported near slip GW-0909 (Gullwing) on 2025-06-02. Intake by BH.,OPEN,BH,COUNTER,,,
CMP-2025-03083,2025-06-03,SLIP_CONDITION,MEDIUM,PHONE,TENANT,,VB-1018,Vessbank,float feels soft,Float feels soft reported near slip VB-1018 (Vessbank) on 2025-06-03. Intake by GF.,RESOLVED,BH,BILLING,2025-07-15,Addressed and closed.,42
CMP-2025-03084,2025-06-04,SLIP_CONDITION,MEDIUM,PHONE,TENANT,WL-03497,EW-0523,Eastwey,dock box damaged,Dock box damaged reported near slip EW-0523 (Eastwey) on 2025-06-04. Intake by GF.,IN_PROGRESS,BH,HARBORMASTER,,,
CMP-2025-03085,2025-06-04,GENERAL_INFO,LOW,PHONE,PUBLIC,WL-01213,,,key fob hours,Key fob hours reported by waiting-list applicant on 2025-06-04. Intake by GF.,RESOLVED,GF,HARBORMASTER,2025-07-13,Addressed and closed.,39
CMP-2025-03086,2025-06-04,GENERAL_INFO,LOW,PHONE,APPLICANT,WL-01014,,,asks about measurement at check-in,Asks about measurement at check-in reported by waiting-list applicant on 2025-06-04. Intake by BH.,IN_PROGRESS,DR,BILLING,,,
CMP-2025-03087,2025-06-04,BILLING,MEDIUM,COUNTER,APPLICANT,,LP-0706,Ledgport,electricity charge high,Electricity charge high reported near slip LP-0706 (Ledgport) on 2025-06-04. Intake by NO.,RESOLVED,MT,HARBORMASTER,2025-06-07,Addressed and closed.,3
CMP-2025-03088,2025-06-05,SEAWORTHINESS,HIGH,EMAIL,APPLICANT,WL-02316,EW-0309,Eastwey,"lines frayed, vessel swinging","Lines frayed, vessel swinging reported near slip EW-0309 (Eastwey) on 2025-06-05. Intake by MT.",NO_ACTION,NO,HARBORMASTER,2025-06-22,,17
CMP-2025-03089,2025-06-06,SLIP_CONDITION,MEDIUM,PHONE,TENANT,WL-02082,VB-0424,Vessbank,dock box damaged,Dock box damaged reported near slip VB-0424 (Vessbank) on 2025-06-06. Intake by DR.,RESOLVED,GF,OPS,2025-07-18,Addressed and closed.,42
CMP-2025-03090,2025-06-06,STAFF_CONDUCT,HIGH,COUNTER,GUEST,WL-01858,SB-0515,Salmonberry,clerk was abrupt,Clerk was abrupt reported near slip SB-0515 (Salmonberry) on 2025-06-06. Intake by EK.,OPEN,GF,HARBORMASTER,,,
CMP-2025-03091,2025-06-06,MAINTENANCE,LOW,EMAIL,APPLICANT,WL-02724,EW-0801,Eastwey,gate hinge noisy,Gate hinge noisy reported near slip EW-0801 (Eastwey) on 2025-06-06. Intake by NO.,RESOLVED,DR,BILLING,2025-07-13,Addressed and closed.,37
CMP-2025-03092,2025-06-08,LIVEABOARD,MEDIUM,PHONE,APPLICANT,WL-02118,VB-0818,Vessbank,extra vehicle and belongings on dock,Extra vehicle and belongings on dock reported near slip VB-0818 (Vessbank) on 2025-06-08. Intake by GF.,RESOLVED,EK,OPS,2025-07-19,Addressed and closed.,41
CMP-2025-03093,2025-06-08,LIVEABOARD,MEDIUM,COUNTER,TENANT,,GW-1008,Gullwing,extra vehicle and belongings on dock,Extra vehicle and belongings on dock reported near slip GW-1008 (Gullwing) on 2025-06-08. Intake by BH.,RESOLVED,BH,COUNTER,2025-06-20,Addressed and closed.,12
CMP-2025-03094,2025-06-08,WAITLIST,MEDIUM,EMAIL,TENANT,WL-03188,,,confirmation not received,Confirmation not received reported by waiting-list applicant on 2025-06-08. Intake by BH.,RESOLVED,EK,OPS,2025-06-17,Addressed and closed.,9
CMP-2025-03095,2025-06-08,STAFF_CONDUCT,HIGH,PHONE,GUEST,WL-02115,VB-0212,Vessbank,counter wait long,Counter wait long reported near slip VB-0212 (Vessbank) on 2025-06-08. Intake by BH.,RESOLVED,RD,OPS,2025-07-12,Addressed and closed.,34
CMP-2025-03096,2025-06-09,OFFER_PROCESS,MEDIUM,PHONE,TENANT,WL-01842,,,offer letter not received,Offer letter not received reported by waiting-list applicant on 2025-06-09. Intake by TY.,OPEN,MT,COUNTER,,,
CMP-2025-03097,2025-06-09,MAINTENANCE,LOW,COUNTER,TENANT,WL-01429,EW-0422,Eastwey,gate hinge noisy,Gate hinge noisy reported near slip EW-0422 (Eastwey) on 2025-06-09. Intake by NO.,RESOLVED,MT,OPS,2025-07-16,Addressed and closed.,37
CMP-2025-03098,2025-06-09,SLIP_CONDITION,MEDIUM,COUNTER,TENANT,WL-02459,GW-0516,Gullwing,rub rail split,Rub rail split reported near slip GW-0516 (Gullwing) on 2025-06-09. Intake by NO.,RESOLVED,MT,OPS,2025-07-17,Addressed and closed.,38
CMP-2025-03099,2025-06-10,BILLING,MEDIUM,PHONE,TENANT,,GW-0505,Gullwing,disputes foot-month charge,Disputes foot-month charge reported near slip GW-0505 (Gullwing) on 2025-06-10. Intake by RD.,RESOLVED,BH,BILLING,2025-07-17,Addressed and closed.,37
CMP-2025-03100,2025-06-10,NEIGHBOR,MEDIUM,COUNTER,TENANT,WL-01804,EW-0421,Eastwey,dinghy overhanging,Dinghy overhanging reported near slip EW-0421 (Eastwey) on 2025-06-10. Intake by PC.,RESOLVED,DR,OPS,2025-07-22,Addressed and closed.,42
CMP-2025-03101,2025-06-11,SEAWORTHINESS,HIGH,EMAIL,TENANT,WL-01510,EW-0721,Eastwey,oil sheen around vessel,Oil sheen around vessel reported near slip EW-0721 (Eastwey) on 2025-06-11. Intake by EK.,RESOLVED,MT,HARBORMASTER,2025-06-30,Addressed and closed.,19
CMP-2025-03102,2025-06-11,GENERAL_INFO,LOW,PHONE,APPLICANT,WL-02195,,,key fob hours,Key fob hours reported by waiting-list applicant on 2025-06-11. Intake by NO.,RESOLVED,GF,COUNTER,2025-07-14,Addressed and closed.,33
CMP-2025-03103,2025-06-11,NOISE,MEDIUM,COUNTER,TENANT,WL-01449,SB-0624,Salmonberry,halyard slapping in wind,Halyard slapping in wind reported near slip SB-0624 (Salmonberry) on 2025-06-11. Intake by DR.,RESOLVED,GF,HARBORMASTER,2025-07-06,Addressed and closed.,25
CMP-2025-03104,2025-06-11,NOISE,MEDIUM,PHONE,APPLICANT,WL-02678,EW-0110,Eastwey,power tools late evening,Power tools late evening reported near slip EW-0110 (Eastwey) on 2025-06-11. Intake by GF.,RESOLVED,GF,BILLING,2025-07-08,Addressed and closed.,27
CMP-2025-03105,2025-06-11,SLIP_CONDITION,MEDIUM,EMAIL,TENANT,,VB-0821,Vessbank,dock box damaged,Dock box damaged reported near slip VB-0821 (Vessbank) on 2025-06-11. Intake by DR.,RESOLVED,MT,OPS,2025-06-21,Addressed and closed.,10
CMP-2025-03106,2025-06-11,NOISE,MEDIUM,EMAIL,GUEST,WL-01393,GW-0516,Gullwing,loud music on dock,Loud music on dock reported near slip GW-0516 (Gullwing) on 2025-06-11. Intake by RD.,RESOLVED,RD,COUNTER,2025-07-07,Addressed and closed.,26
CMP-2025-03107,2025-06-12,LIVEABOARD,MEDIUM,COUNTER,APPLICANT,WL-03220,LP-0505,Ledgport,suspected unauthorized liveaboard,Suspectde unauthorized liveaboard reported near slip LP-0505 (Ledgport) on 2025-06-12. Intake by BH.,RESOLVED,PC,BILLING,2025-06-18,Addressed and closed.,6
CMP-2025-03108,2025-06-12,WAITLIST,MEDIUM,COUNTER,APPLICANT,WL-01480,,,asks about wait time for covered,Asks about wait time for covered reported by waiting-list applicant on 2025-06-12. Intake by NO.,RESOLVED,EK,HARBORMASTER,2025-06-28,Addressed and closed.,16
CMP-2025-03109,2025-06-13,GENERAL_INFO,LOW,EMAIL,TENANT,,,,parking rules,Parking rules reported by waiting-list applicant on 2025-06-13. Intake by MT.,RESOLVED,MT,COUNTER,2025-06-26,Addressed and closed.,13
CMP-2025-03110,2025-06-13,GENERAL_INFO,LOW,EMAIL,TENANT,WL-03164,,,asks about guest moorage,Asks about guest moorage reported by waiting-list applicant on 2025-06-13. Intake by EK.,RESOLVED,EK,HARBORMASTER,2025-06-24,Addressed and closed.,11
CMP-2025-03111,2025-06-13,GENERAL_INFO,LOW,COUNTER,TENANT,WL-02771,,,asks about guest moorage,Asks about guest moorage reported by waiting-list applicant on 2025-06-13. Intake by TY.,RESOLVED,BH,BILLING,2025-07-07,Addressed and closed.,24
CMP-2025-03112,2025-06-13,GENERAL_INFO,LOW,PHONE,TENANT,,,,asks about measurement at check-in,Asks about measurement at check-in reported by waiting-list applicant on 2025-06-13. Intake by PC.,RESOLVED,PC,OPS,2025-07-02,Addressed and closed.,19
CMP-2025-03113,2025-06-13,NEIGHBOR,MEDIUM,PHONE,TENANT,WL-03671,EW-1008,Eastwey,fenders missing between boats,Fenders missing between boats reported near slip EW-1008 (Eastwey) on 2025-06-13. Intake by EK.,IN_PROGRESS,TY,BILLING,,,
CMP-2025-03114,2025-06-14,NOISE,MEDIUM,EMAIL,TENANT,WL-03497,EW-0502,Eastwey,generator running before 7am,Generator running before 7am reported near slip EW-0502 (Eastwey) on 2025-06-14. Intake by RD.,NO_ACTION,GF,BILLING,2025-07-12,,28
CMP-2025-03115,2025-06-14,POLLUTION,HIGH,COUNTER,TENANT,,EW-0502,Eastwey,debris in basin,Debris in basin reported near slip EW-0502 (Eastwey) on 2025-06-14. Intake by RD.,NO_ACTION,EK,OPS,2025-07-21,,37
CMP-2025-03116,2025-06-15,GENERAL_INFO,LOW,COUNTER,APPLICANT,WL-02703,,,asks about guest moorage,Asks about guest moorage reported by waiting-list applicant on 2025-06-15. Intake by NO.,OPEN,BH,OPS,,,
CMP-2025-03117,2025-06-15,LIVEABOARD,MEDIUM,EMAIL,GUEST,WL-03044,LP-0622,Ledgport,suspected unauthorized liveaboard,Suspected unauthorized liveaboard reported near slip LP-0622 (Ledgport) on 2025-06-15. Intake by EK.,RESOLVED,GF,OPS,2025-06-21,Addressed and closed.,6
CMP-2025-03118,2025-06-15,MAINTENANCE,LOW,PHONE,PUBLIC,WL-03249,SB-0315,Salmonberry,requests dock box replacement,Requests dock box replacement reported near slip SB-0315 (Salmonberry) on 2025-06-15. Intake by BH.,NO_ACTION,DR,BILLING,2025-07-12,,27
CMP-2025-03119,2025-06-15,NOISE,MEDIUM,LETTER,APPLICANT,WL-03485,EW-1005,Eastwey,halyard slapping in wind,Halyard slapping in wind reported near slip EW-1005 (Eastwey) on 2025-06-15. Intake by GF.,RESOLVED,EK,OPS,2025-07-18,Addressed and closed.,33
CMP-2025-03120,2025-06-15,SECURITY,HIGH,EMAIL,GUEST,WL-03365,GW-0607,Gullwing,gate propped open,Gate propped open reported near slip GW-0607 (Gullwing) on 2025-06-15. Intake by MT.,RESOLVED,BH,HARBORMASTER,2025-07-09,Addressed and closed.,24
CMP-2025-03121,2025-06-15,NOISE,MEDIUM,PHONE,TENANT,,EW-0921,Eastwey,dog barking on vessel,Dog barking on vessel reported near slip EW-0921 (Eastwey) on 2025-06-15. Intake by GF.,WITHDRAWN,RD,COUNTER,2025-07-15,,30
CMP-2025-03122,2025-06-16,WAITLIST,MEDIUM,COUNTER,APPLICANT,,,,rank dispute after offer,Rank dispute after offer reported by waiting-list applicant on 2025-06-16. Intake by DR.,RESOLVED,GF,OPS,2025-07-22,Addressed and closed.,36
CMP-2025-03123,2025-06-16,NEIGHBOR,MEDIUM,COUNTER,TENANT,WL-03585,GW-0415,Gullwing,dinghy overhanging,Dinghy overhanging reported near slip GW-0415 (Gullwing) on 2025-06-16. Intake by TY.,RESOLVED,BH,BILLING,2025-06-18,Addressed and closed.,2
CMP-2025-03124,2025-06-19,NEIGHBOR,MEDIUM,PHONE,TENANT,,EW-0506,Eastwey,fenders missing between boats,Fenders missing between boats reported near slip EW-0506 (Eastwey) on 2025-06-19. Intake by DR.,OPEN,DR,BILLING,,,
CMP-2025-03125,2025-06-19,GENERAL_INFO,LOW,PHONE,GUEST,WL-02869,,,asks about liveaboard process,Asks about liveaboard process reported by waiting-list applicant on 2025-06-19. Intake by NO.,RESOLVED,DR,COUNTER,2025-07-25,Addressed and closed.,36
CMP-2025-03126,2025-06-19,GENERAL_INFO,LOW,PHONE,TENANT,,,,asks about guest moorage,Asks about geust moorage reported by waiting-list applicant on 2025-06-19. Intake by MT.,RESOLVED,NO,OPS,2025-07-11,Addressed and closed.,22
CMP-2025-03127,2025-06-19,SLIP_CONDITION,MEDIUM,COUNTER,TENANT,WL-02032,EW-1009,Eastwey,pedestal breaker tripping,Pedestal breaker tripping reported near slip EW-1009 (Eastwey) on 2025-06-19. Intake by NO.,RESOLVED,DR,COUNTER,2025-07-11,Addressed and closed.,22
CMP-2025-03128,2025-06-19,SLIP_CONDITION,MEDIUM,LETTER,TENANT,,EW-0917,Eastwey,float feels soft,Float feels soft reported near slip EW-0917 (Eastwey) on 2025-06-19. Intake by PC.,RESOLVED,GF,OPS,2025-06-21,Addressed and closed.,2
CMP-2025-03129,2025-06-19,NOISE,MEDIUM,COUNTER,APPLICANT,,SB-0601,Salmonberry,halyard slapping in wind,Halyard slapping in wind reported near slip SB-0601 (Salmonberry) on 2025-06-19. Intake by BH.,RESOLVED,GF,HARBORMASTER,2025-07-16,Addressed and closed.,27
CMP-2025-03130,2025-06-20,STAFF_CONDUCT,HIGH,PHONE,PUBLIC,,SB-0408,Salmonberry,clerk was abrupt,Clerk was abrupt reportde near slip SB-0408 (Salmonberry) on 2025-06-20. Intake by BH.,RESOLVED,MT,HARBORMASTER,2025-07-12,Addressed and closed.,22
CMP-2025-03131,2025-06-20,SLIP_CONDITION,MEDIUM,PHONE,TENANT,,SB-0310,Salmonberry,dock box damaged,Dock box damaged reported near slip SB-0310 (Salmonberry) on 2025-06-20. Intake by EK.,RESOLVED,EK,HARBORMASTER,2025-07-02,Addressed and closed.,12
CMP-2025-03132,2025-06-20,BILLING,MEDIUM,EMAIL,TENANT,WL-02312,LP-0805,Ledgport,disputes foot-month charge,Disputes foot-month charge reported near slip LP-0805 (Ledgport) on 2025-06-20. Intake by BH.,NO_ACTION,BH,COUNTER,2025-07-26,,36
CMP-2025-03133,2025-06-22,GENERAL_INFO,LOW,PHONE,GUEST,,,,asks about guest moorage,Asks about guest moorage reported by waiting-list applicant on 2025-06-22. Intake by DR.,RESOLVED,GF,BILLING,2025-07-22,Addressed and closed.,30
CMP-2025-03134,2025-06-22,NEIGHBOR,MEDIUM,EMAIL,APPLICANT,,LP-0202,Ledgport,dinghy overhanging,Dinghy overhanging reported near slip LP-0202 (Ledgport) on 2025-06-22. Intake by RD.,RESOLVED,PC,COUNTER,2025-07-15,Addressed and closed.,23
CMP-2025-03135,2025-06-23,MAINTENANCE,LOW,PHONE,TENANT,WL-03173,SB-0624,Salmonberry,reports cleat corrosion,Reports cleat corrosion reported near slip SB-0624 (Salmonberry) on 2025-06-23. Intake by TY.,RESOLVED,PC,COUNTER,2025-07-31,Addressed and closed.,38
CMP-2025-03136,2025-06-24,BILLING,MEDIUM,COUNTER,TENANT,WL-01784,LP-0811,Ledgport,asks for itemization,Asks for itemization reported near slip LP-0811 (Ledgport) on 2025-06-24. Intake by MT.,RESOLVED,DR,OPS,2025-07-27,Addressed and closed.,33
CMP-2025-03137,2025-06-24,NEIGHBOR,MEDIUM,COUNTER,TENANT,WL-01628,LP-0819,Ledgport,fenders missing between boats,Fenders missing between boats reported near slip LP-0819 (Ledgport) on 2025-06-24. Intake by MT.,RESOLVED,NO,HARBORMASTER,2025-06-28,Addressed and closed.,4
CMP-2025-03138,2025-06-24,BILLING,MEDIUM,COUNTER,TENANT,,SB-0104,Salmonberry,disputes foot-month charge,Disputes foot-month charge reported near slip SB-0104 (Salmonberry) on 2025-06-24. Intake by NO.,RESOLVED,MT,HARBORMASTER,2025-07-27,Addressed and closed.,33
CMP-2025-03139,2025-06-24,BILLING,MEDIUM,EMAIL,TENANT,WL-01534,SB-0112,Salmonberry,rate class question,Rate class question reported near slip SB-0112 (Salmonberry) on 2025-06-24. Intake by MT.,RESOLVED,DR,COUNTER,2025-07-18,Addressed and closed.,24
CMP-2025-03140,2025-06-26,LIVEABOARD,MEDIUM,PHONE,GUEST,WL-03458,SB-0110,Salmonberry,extra vehicle and belongings on dock,Extra vehicle and belongings on dock reported near slip SB-0110 (Salmonberry) on 2025-06-26. Intake by GF.,IN_PROGRESS,EK,OPS,,,
CMP-2025-03141,2025-06-26,SLIP_CONDITION,MEDIUM,COUNTER,PUBLIC,WL-02834,LP-1108,Ledgport,float feels soft,Float feels soft reported near slip LP-1108 (Ledgport) on 2025-06-26. Intake by TY.,RESOLVED,MT,HARBORMASTER,2025-08-09,Addressed and closed.,44
CMP-2025-03142,2025-06-26,GENERAL_INFO,LOW,PHONE,TENANT,WL-02663,,,asks about guest moorage,Asks about guest moorage reported by waiting-list applicant on 2025-06-26. Intake by EK.,NO_ACTION,BH,OPS,2025-07-05,,9
CMP-2025-03143,2025-06-27,NEIGHBOR,MEDIUM,PHONE,TENANT,WL-01556,SB-0316,Salmonberry,shared finger access blocked,Shared finger access blocked reported near slip SB-0316 (Salmonberry) on 2025-06-27. Intake by TY.,RESOLVED,DR,BILLING,2025-07-14,Addressed and closed.,17
