slip_id,basin,basin_type,dock_row,slip_size_ft,slip_class,covered,beam_max_ft,amenities,status,current_agreement_id,tenant_id,tenant_name,vessel_name,vessel_loa_ft,monthly_rate,last_inspection_date,notes
VB-0803,Vessbank,covered,H,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0803,WL-01889,Haley Scott,BRANT DANCER,27.9,10.4,2025-01-06,
VB-0804,Vessbank,covered,H,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0804,WL-02837,Tara Elliott,SABLE PASSAGE,21.2,10.4,2025-04-17,
VB-0805,Vessbank,covered,H,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0805,WL-03293,Laurie Huerta,PETREL DANCER,23.2,10.4,2025-11-29,
VB-0806,Vessbank,covered,H,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0806,WL-01493,Jean Guerra,OTTER VEER,18.4,10.4,2024-12-15,
VB-0807,Vessbank,covered,H,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0807,WL-01492,Elizabeth Williams,GRAY MOON,58.2,10.4,2025-01-30,
VB-0808,Vessbank,covered,H,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0808,WL-03837,John Griffith,SANDERLING SHORE,18.2,10.4,2025-11-12,
VB-0809,Vessbank,covered,H,28,Small,COVERED,10,"Water, 30A/50A Power",MAINTENANCE,,,,,,10.4,2026-06-25,
VB-0810,Vessbank,covered,H,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0810,WL-03458,Brittany Wells,HERON QUEEN,21.3,10.4,2026-03-28,
VB-0811,Vessbank,covered,H,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0811,WL-02419,Cameron Aguirre,PETREL RUNNER,52.9,10.4,2025-01-10,
VB-0812,Vessbank,covered,H,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0812,WL-02636,Andrew Young,PETREL QUEEN,33.4,10.4,2025-05-06,
VB-0813,Vessbank,covered,H,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0813,WL-03132,David Fox,FOUL GLIDE,56.2,10.4,2025-12-20,
VB-0814,Vessbank,covered,H,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0814,WL-03609,Daniel Dunn,SCOTER REACH,59.7,10.4,2025-09-14,
VB-0815,Vessbank,covered,H,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0815,WL-01850,Bryce Benjamin,KESTREL RUNNER,22.4,10.4,2024-10-17,
VB-0816,Vessbank,covered,H,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0816,WL-02825,Dustin Watkins,SEAL CREST,58.6,10.4,2025-03-26,
VB-0817,Vessbank,covered,H,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0817,WL-02072,Stephen Hoffman,SCOTER MOON,54.9,10.4,2025-12-01,
VB-0818,Vessbank,covered,H,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0818,WL-01501,Thomas Levine,POINT LINE,47.0,10.4,2025-03-29,
VB-0819,Vessbank,covered,H,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0819,WL-03202,Brian Scott,BRANT HARBOR,56.9,10.4,2026-05-24,
VB-0820,Vessbank,covered,H,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0820,WL-01842,Amy Thomas,SALISH ROSE,39.8,10.4,2025-09-29,
VB-0821,Vessbank,covered,H,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0821,WL-02284,Tonya Ruiz,MURRE LIGHT,57.6,10.4,2025-10-19,
VB-0822,Vessbank,covered,H,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0822,WL-01320,Jesse Jennings,GRAY PASSAGE,50.8,10.4,2025-03-08,
VB-0823,Vessbank,covered,H,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0823,WL-01903,Andrea Brady,CORMORANT ROCK,58.3,10.4,2025-11-13,
VB-0824,Vessbank,covered,H,28,Small,COVERED,10,"Water, 30A/50A Power",MAINTENANCE,,,,,,10.4,2025-04-30,
VB-0901,Vessbank,covered,I,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0901,WL-02650,Alex White,CORMORANT LINE,46.5,10.4,2025-03-05,
VB-0902,Vessbank,covered,I,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0902,WL-01273,Eduardo Henry,FOUL LINE,58.1,10.4,2025-05-04,
VB-0903,Vessbank,covered,I,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0903,WL-02456,Madeline Nunez,SPINDRIFT BAY,56.6,10.4,2025-12-08,
VB-0904,Vessbank,covered,I,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0904,WL-02354,Makayla Sanchez,SCOTER MIST,56.5,10.4,2025-09-17,
VB-0905,Vessbank,covered,I,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0905,WL-03101,Kristie Cunningham,GRAY LIGHT,24.5,10.4,2025-08-15,
VB-0906,Vessbank,covered,I,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0906,WL-02747,Angel Massey,GRAY QUEEN,29.3,10.4,2026-02-25,
VB-0907,Vessbank,covered,I,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0907,WL-03855,Peggy Solomon,SABLE CREST,35.8,10.4,2025-03-24,
VB-0908,Vessbank,covered,I,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0908,WL-02711,David Baker,SABLE QUEEN,55.4,10.4,2026-04-25,
VB-0909,Vessbank,covered,I,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0909,WL-02313,Aaron Bell,WIDGEON SONG,61.6,10.4,2025-06-19,
VB-0910,Vessbank,covered,I,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0910,WL-03308,Tanya Hunt,SCOTER ROSE,61.0,10.4,2025-05-12,
VB-0911,Vessbank,covered,I,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0911,WL-01513,Jennifer Thomas,BRANT DANCER,47.3,10.4,2026-02-21,
VB-0912,Vessbank,covered,I,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0912,WL-01027,Rachel Jones,SEAL ANN,53.9,10.4,2026-04-30,
VB-0913,Vessbank,covered,I,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0913,WL-03838,Sean Cruz,SEAL CREST,29.2,10.4,2024-11-29,
VB-0914,Vessbank,covered,I,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0914,WL-02950,Travis Young,SANDERLING ANN,23.5,10.4,2025-06-25,
VB-0915,Vessbank,covered,I,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0915,WL-02424,Jessica Nguyen,BRANT LIGHT,37.0,10.4,2025-12-31,
VB-0916,Vessbank,covered,I,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0916,WL-01194,Kathryn Munoz,HALIBUT ROCK,26.9,10.4,2024-10-14,
VB-0917,Vessbank,covered,I,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0917,WL-03422,Robin Jones,SABLE MIST,54.5,10.4,2025-09-14,
VB-0918,Vessbank,covered,I,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0918,WL-03033,Brian Sellers,COHO DANCER,26.6,10.4,2026-04-19,
VB-0919,Vessbank,covered,I,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0919,WL-03091,Sandra Barber,SPINDRIFT ROSE,61.6,10.4,2025-12-21,
VB-0920,Vessbank,covered,I,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0920,WL-02265,Kimberly Bailey,OSPREY LIGHT,47.1,10.4,2026-03-01,
VB-0921,Vessbank,covered,I,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0921,WL-03544,Sarah Walker,HERON MIST,19.3,10.4,2025-04-28,
VB-0922,Vessbank,covered,I,28,Small,COVERED,10,"Water, 30A/50A Power",GUEST,,,,,,10.4,2024-12-31,
VB-0923,Vessbank,covered,I,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0923,WL-02666,Amber Liu,BRANT LIGHT,40.3,10.4,2024-11-02,
VB-0924,Vessbank,covered,I,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0924,WL-03176,Elizabeth Kelly,OTTER ROSE,27.6,10.4,2025-12-31,
VB-1001,Vessbank,covered,J,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-1001,WL-03801,Brian Robertson,PINTAIL VEER,20.9,10.4,2025-08-30,
VB-1002,Vessbank,covered,J,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-1002,WL-02902,Lorraine Schultz,PETREL STAR,60.0,10.4,2026-04-12,
VB-1003,Vessbank,covered,J,32,Medium,COVERED,12,"Water, 30A/50A Power",MAINTENANCE,,,,,,10.4,2026-06-24,
VB-1004,Vessbank,covered,J,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-1004,WL-03765,Joel Schmidt,MURRE MOON,35.9,10.4,2025-12-10,
VB-1005,Vessbank,covered,J,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-1005,WL-01874,Glenda Williams,FOUL SHORE,56.3,10.4,2024-10-06,
VB-1006,Vessbank,covered,J,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-1006,WL-03723,Michael Douglas,HERON STAR,28.1,10.4,2025-01-12,
VB-1007,Vessbank,covered,J,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-1007,WL-02796,Gavin Scott,SANDERLING BAY,46.3,10.4,2025-04-14,
VB-1008,Vessbank,covered,J,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-1008,WL-02193,Valerie Berg,GRAY WIND,49.2,10.4,2025-01-21,
VB-1009,Vessbank,covered,J,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-1009,WL-02802,Kimberly Poole,SCOTER WAKE,43.3,10.4,2025-04-27,
VB-1010,Vessbank,covered,J,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-1010,WL-03077,Lisa Jensen,KESTREL WIND,48.1,10.4,2025-08-29,
VB-1011,Vessbank,covered,J,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-1011,WL-01187,James Lee,HALIBUT MOON,28.3,10.4,2026-01-01,
VB-1012,Vessbank,covered,J,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-1012,WL-01323,Melanie Alvarado,MURRE LINE,57.4,10.4,2025-04-29,
VB-1013,Vessbank,covered,J,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-1013,WL-02105,Kenneth Underwood,CORMORANT PASSAGE,21.0,10.4,2025-02-01,
VB-1014,Vessbank,covered,J,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-1014,WL-02188,Courtney Zamora,OTTER LINE,32.3,10.4,2024-11-03,
VB-1015,Vessbank,covered,J,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-1015,WL-01478,William Thomas,BRANT CREST,38.1,10.4,2025-08-30,
VB-1016,Vessbank,covered,J,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-1016,WL-03078,Rachael Mitchell,PETREL SONG,50.0,10.4,2026-05-30,
VB-1017,Vessbank,covered,J,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-1017,WL-03104,Jill Maldonado,OSPREY MOON,34.6,10.4,2026-01-27,
VB-1018,Vessbank,covered,J,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-1018,WL-02100,Michelle Pena,POINT QUEEN,51.9,10.4,2026-01-09,
VB-1019,Vessbank,covered,J,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-1019,WL-03674,Savannah Scott,MURRE QUEEN,33.4,10.4,2026-01-14,
VB-1020,Vessbank,covered,J,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-1020,WL-02112,Molly Perez,FOUL ROCK,36.8,10.4,2025-03-23,
VB-1021,Vessbank,covered,J,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-1021,WL-03142,Tommy Bennett,POINT ROCK,40.5,10.4,2026-01-27,
VB-1022,Vessbank,covered,J,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-1022,WL-01981,Kathleen Walker,HERON HARBOR,56.3,10.4,2025-01-11,
VB-1023,Vessbank,covered,J,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-1023,WL-01467,Walter Soto,MURRE BAY,29.6,10.4,2025-12-04,
VB-1024,Vessbank,covered,J,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-1024,WL-02463,Lauren Oconnor,PINTAIL BAY,55.7,10.4,2025-08-21,
EW-0101,Eastwey,open,A,80,XLarge,OPEN,24,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0101,WL-01414,Phillip Massey,POINT SHORE,29.3,7.55,2026-02-07, 
EW-0102,Eastwey,open,A,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0102,WL-03666,Andrea Franco,GRAY SONG,55.3,7.55,2024-10-21,
EW-0103,Eastwey,open,A,36,Medium,OPEN,13,"Water, 50A Power",OCCUPIED,MA-2024-0103,WL-01149,David Hoffman,MURRE RUNNER,42.6,7.55,2025-12-18,
EW-0104,Eastwey,open,A,40,Medium,OPEN,14,"Water, 50A Power",MAINTENANCE,,,,,,7.55,2025-10-21,
EW-0105,Eastwey,open,A,36,Medium,OPEN,13,"Water, 50A Power",OCCUPIED,MA-2024-0105,WL-03242,Micheal Navarro,SABLE MOON,60.2,7.55,2026-02-10,
EW-0106,Eastwey,open,A,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0106,WL-03380,Charles Snyder,PETREL STAR,47.5,7.55,2025-12-15,
EW-0107,Eastwey,open,A,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0107,WL-01368,Justin Turner,SABLE WIND,23.7,7.55,2025-10-03,
EW-0108,Eastwey,open,A,40,Medium,OPEN,14,"Water, 50A Power",OCCUPIED,MA-2024-0108,WL-02070,Leslie Thomas,FOUL ROCK,59.3,7.55,2025-10-01,
EW-0109,Eastwey,open,A,60,XLarge,OPEN,20,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0109,WL-03624,Robert Rodriguez,COHO ANN,30.9,7.55,2025-04-10,
EW-0110,Eastwey,open,A,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0110,WL-01831,Angela Andersen,BRANT WAKE,36.3,7.55,2025-06-24,
EW-0111,Eastwey,open,A,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0111,WL-01617,James Ferguson,POINT DANCER,43.9,7.55,2026-01-20,
EW-0112,Eastwey,open,A,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0112,WL-01533,Beth Cooper,SPINDRIFT WIND,38.7,7.55,2026-06-21,
EW-0113,Eastwey,open,A,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0113,WL-01482,Brandon Boyer,TIDE MOON,61.3,7.55,2026-02-01,
EW-0114,Eastwey,open,A,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0114,WL-03340,Linda Gonzalez,HALIBUT ROSE,41.6,7.55,2024-11-26,
EW-0115,Eastwey,open,A,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0115,WL-01809,Tim Banks,BRANT RUNNER,38.4,7.55,2025-08-13,
EW-0116,Eastwey,open,A,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0116,WL-02558,Edward Hardy,HALIBUT QUEEN,25.7,7.55,2024-10-02,
EW-0117,Eastwey,open,A,80,XLarge,OPEN,24,"Water, 100A Power, Pump-Out",GUEST,,,,,,7.55,2026-01-10,
EW-0118,Eastwey,open,A,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0118,WL-03472,Robert Shea,HALIBUT ROSE,48.3,7.55,2025-07-24,
EW-0119,Eastwey,open,A,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0119,WL-02417,Eric Benjamin,OTTER WEATHER,48.3,7.55,2025-04-10,
EW-0120,Eastwey,open,A,80,XLarge,OPEN,24,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0120,WL-02149,Tonya Bowman,PETREL LINE,59.3,7.55,2024-11-26,
EW-0121,Eastwey,open,A,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0121,WL-01125,Brandi Baker,SPINDRIFT ROSE,37.9,7.55,2025-05-05,
EW-0122,Eastwey,open,A,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0122,WL-03816,Brittany Lopez,PETREL ROSE,25.7,7.55,2026-05-22,
EW-0123,Eastwey,open,A,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0123,WL-03203,Kyle Shepard,PINTAIL WAKE,44.4,7.55,2025-03-30,
EW-0124,Eastwey,open,A,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0124,WL-03361,Donna Robertson,SPINDRIFT RUNNER,55.7,7.55,2025-03-12,
EW-0201,Eastwey,open,B,36,Medium,OPEN,13,"Water, 50A Power",OCCUPIED,MA-2024-0201,WL-02818,Andrew Bryan,SALISH ROSE,39.3,7.55,2026-02-19,
EW-0202,Eastwey,open,B,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0202,WL-03332,Amanda Rodgers,MURRE SOUND,49.2,7.55,2025-03-31,
EW-0203,Eastwey,open,B,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0203,WL-02676,Janice Walker,BRANT DANCER,34.1,7.55,2024-11-09,
EW-0204,Eastwey,open,B,40,Medium,OPEN,14,"Water, 50A Power",OCCUPIED,MA-2024-0204,WL-01545,Jessica King,TIDE HARBOR,21.1,7.55,2025-06-28,
EW-0205,Eastwey,open,B,60,XLarge,OPEN,20,"Water, 100A Power, Pump-Out",MAINTENANCE,,,,,,7.55,2024-10-18,
EW-0206,Eastwey,open,B,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0206,WL-01286,Kevin Wiley,TIDE STAR,35.2,7.55,2025-11-14,
EW-0207,Eastwey,open,B,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0207,WL-01486,Stacey Spears,SALISH HARBOR,42.1,7.55,2025-05-14,
EW-0208,Eastwey,open,B,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0208,WL-03130,Nicole Berger,MURRE BAY,24.5,7.55,2024-12-03,
EW-0209,Eastwey,open,B,36,Medium,OPEN,13,"Water, 50A Power",OCCUPIED,MA-2024-0209,WL-02673,Rodney Watson,GRAY MOON,30.4,7.55,2026-05-10,
EW-0210,Eastwey,open,B,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0210,WL-01729,Whitney Baker,PETREL BAY,39.6,7.55,2026-06-10,
EW-0211,Eastwey,open,B,50,Large,OPEN,18,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0211,WL-02171,Andrea Hill,KESTREL MIST,41.5,7.55,2025-03-16,
EW-0212,Eastwey,open,B,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0212,WL-01589,Caitlin Klein,HALIBUT SOUND,19.5,7.55,2025-08-05,
EW-0213,Eastwey,open,B,28,Small,OPEN,10,"Water, 30A/50A Power",GUEST,,,,,,7.55,2026-04-07,
EW-0214,Eastwey,open,B,60,XLarge,OPEN,20,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0214,WL-01651,Kayla Lawson,PETREL RUNNER,23.2,7.55,2026-06-23,
EW-0215,Eastwey,open,B,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0215,WL-03669,Samantha Powers,OTTER REACH,20.4,7.55,2026-06-13,
EW-0216,Eastwey,open,B,50,Large,OPEN,18,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0216,WL-01352,Donald Hoffman,MURRE VEER,42.6,7.55,2026-06-12,
EW-0217,Eastwey,open,B,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0217,WL-01566,Sara Garcia,HALIBUT STAR,32.9,7.55,2024-12-17,
EW-0218,Eastwey,open,B,36,Medium,OPEN,13,"Water, 50A Power",OCCUPIED,MA-2024-0218,WL-01012,Janet Jones,SALISH REACH,23.0,7.55,2025-11-06,
EW-0219,Eastwey,open,B,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0219,WL-02243,Andrew Miller,SANDERLING BAY,21.3,7.55,2025-04-22,
EW-0220,Eastwey,open,B,40,Medium,OPEN,14,"Water, 50A Power",OCCUPIED,MA-2024-0220,WL-01203,Tracy Conrad,FOUL ANN,22.1,7.55,2026-06-04,
EW-0221,Eastwey,open,B,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0221,WL-02645,Rose Gonzalez,PETREL ROSE,57.1,7.55,2025-04-19,
EW-0222,Eastwey,open,B,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0222,WL-02910,David Taylor,GRAY MIST,29.3,7.55,2026-01-21,
EW-0223,Eastwey,open,B,36,Medium,OPEN,13,"Water, 50A Power",OCCUPIED,MA-2024-0223,WL-01945,Jacob Bonilla,ANCHOR HARBOR,19.0,7.55,2026-05-23,
EW-0224,Eastwey,open,B,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0224,WL-01127,Thomas Hawkins,SALISH ROSE,49.6,7.55,2025-12-25,
EW-0301,Eastwey,open,C,28,Small,OPEN,10,"Water, 30A/50A Power",RESERVED,,,,,,7.55,2026-05-08,
EW-0302,Eastwey,open,C,40,Medium,OPEN,14,"Water, 50A Power",OCCUPIED,MA-2024-0302,WL-01910,Charles Gates,PINTAIL WIND,49.2,7.55,2026-06-24,
EW-0303,Eastwey,open,C,40,Medium,OPEN,14,"Water, 50A Power",OCCUPIED,MA-2024-0303,WL-01094,Denise Jenkins,HALIBUT BAY,29.4,7.55,2026-05-31,
EW-0304,Eastwey,open,C,36,Medium,OPEN,13,"Water, 50A Power",OCCUPIED,MA-2024-0304,WL-03721,Ann Vaughn,TIDE RUNNER,39.1,7.55,2025-05-09,
EW-0305,Eastwey,open,C,40,Medium,OPEN,14,"Water, 50A Power",OCCUPIED,MA-2024-0305,WL-02577,Aaron Higgins,FOUL MOON,61.9,7.55,2026-01-12,
EW-0306,Eastwey,open,C,50,Large,OPEN,18,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0306,WL-01860,Justin Brown,PETREL LINE,21.0,7.55,2024-11-02,
EW-0307,Eastwey,open,C,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0307,WL-01183,Shelley Tucker,SPINDRIFT SOUND,19.3,7.55,2026-02-20,
EW-0308,Eastwey,open,C,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0308,WL-02107,Brittany Baldwin,SCOTER RUNNER,26.7,7.55,2026-01-31,
EW-0309,Eastwey,open,C,50,Large,OPEN,18,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0309,WL-01963,Erik Beck,KESTREL CREST,43.4,7.55,2025-08-09,
EW-0310,Eastwey,open,C,24,Small,OPEN,9,"Water, 30A/50A Power",VACANT,,,,,,7.55,2024-11-02,
EW-0311,Eastwey,open,C,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0311,WL-02248,Devon Griffin,SPINDRIFT WAKE,22.3,7.55,2024-10-19,
EW-0312,Eastwey,open,C,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0312,WL-03809,Richard Mcguire,SALISH DANCER,30.1,7.55,2025-12-08,
EW-0313,Eastwey,open,C,50,Large,OPEN,18,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0313,WL-01429,Teresa Evans,SEAL SOUND,21.8,7.55,2025-12-15,
EW-0314,Eastwey,open,C,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0314,WL-01716,Christina Olsen,SPINDRIFT MOON,32.5,7.55,2026-01-12,
EW-0315,Eastwey,open,C,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0315,WL-01385,Amanda Morrison,DRIFT CREST,43.2,7.55,2025-10-13,
EW-0316,Eastwey,open,C,36,Medium,OPEN,13,"Water, 50A Power",OCCUPIED,MA-2024-0316,WL-02940,Leah Carter,POINT GLIDE,60.1,7.55,2024-12-26,
EW-0317,Eastwey,open,C,36,Medium,OPEN,13,"Water, 50A Power",OCCUPIED,MA-2024-0317,WL-02017,Gary Horton,FOUL VEER,44.2,7.55,2025-02-17,
EW-0318,Eastwey,open,C,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0318,WL-03162,Sarah Edwards,KESTREL CREST,37.0,7.55,2025-09-17,
EW-0319,Eastwey,open,C,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0319,WL-02697,Wendy Green,WIDGEON ANN,56.8,7.55,2025-08-07,
EW-0320,Eastwey,open,C,60,XLarge,OPEN,20,"Water, 100A Power, Pump-Out",VACANT,,,,,,7.55,2026-05-07,
EW-0321,Eastwey,open,C,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0321,WL-02660,Bridget Moore,OSPREY REACH,18.7,7.55,2026-05-05,
EW-0322,Eastwey,open,C,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0322,WL-02010,Anthony Thompson,GRAY RUNNER,56.7,7.55,2025-11-14,
EW-0323,Eastwey,open,C,36,Medium,OPEN,13,"Water, 50A Power",OCCUPIED,MA-2024-0323,WL-02685,Stephanie Hill,MURRE MOON,50.2,7.55,2025-08-09,
EW-0324,Eastwey,open,C,80,XLarge,OPEN,24,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0324,WL-02459,Kimberly Smith,ANCHOR ANN,19.3,7.55,2025-07-29,
EW-0401,Eastwey,open,D,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0401,WL-02377,Tammy Patterson,KESTREL MOON,50.5,7.55,2026-04-20,
EW-0402,Eastwey,open,D,40,Medium,OPEN,14,"Water, 50A Power",OCCUPIED,MA-2024-0402,WL-01741,Lisa Burton,SPINDRIFT DANCER,31.6,7.55,2025-02-10,
