"vin","plate_number","vehicle_year","vehicle_make","vehicle_model","group_policy_insurer_name","group_policy_number","group_policy_expiration_date","peer_to_peer_company_name","peer_to_peer_vehicle_added_date"
"ZFBCFADHXEZ010980","LRE9765","2014","FIAT","500L","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-10-31T00:00:00.000"
"3MVDMBBL3MM301274","LPL9780","2021","Mazda","CX-30","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-10-30T00:00:00.000"
"3VVFB7AX3RM182961","LAG1881","2024","Volkswagen","Tiguan","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-10-29T00:00:00.000"
"1GNEVHKW3PJ317600","LVN4616","2023","Chevrolet","Traverse","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-10-27T00:00:00.000"
"4T1DBADK4SU005951","LNJ7712","2025","Toyota","Camry Hybrid","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-10-26T00:00:00.000"
"SALWS2RU3LA879975","LRA2350","2020","Land Rover","Range Rover Sport","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-10-26T00:00:00.000"
"2GC4YREYXR1229736","87692NE","2024","Chevrolet","Silverado 2500HD","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-10-25T00:00:00.000"
"5TDYSKFC3RS135199","LPM6285","2024","Toyota","Sienna","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-10-19T00:00:00.000"
"3VWC57BU7KM090221","LPP1276","2019","Volkswagen","Jetta","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-10-17T00:00:00.000"
"1FMCU9D72CKA72951","LPK2238","2012","Ford","Escape","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-10-16T00:00:00.000"
"JA4AT5AA4KZ019224","LRV2658","2019","Mitsubishi","Eclipse Cross","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-10-14T00:00:00.000"
"4JGFD6BB8MA295277","LUS5617","2021","Mercedes-Benz","GLE-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-10-14T00:00:00.000"
"3GPKHZRJ6RS504929","LLZ8258","2024","Honda","Prologue","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-10-09T00:00:00.000"
"1GYKNAR43MZ104838","KDY2767","2021","Cadillac","XT5","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-10-08T00:00:00.000"
"1HGCY1F39PA005264","LAP5678","2023","Honda","Accord","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-10-08T00:00:00.000"
"1FBAX2C83MKA32727","LNR9887","2021","Ford","Transit","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-10-07T00:00:00.000"
"1C4HJXDG5JW115899","LNF4227","2018","Jeep","Wrangler Unlimited","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-10-06T00:00:00.000"
"5YJ3E1EA1MF907112","LDJ3727","2021","Tesla","Model 3","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-10-04T00:00:00.000"
"1C4RJKAG6P8884288","LLZ5325","2023","Jeep","Grand Cherokee L","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-10-02T00:00:00.000"
"2C4RC1BG6KR609584","LRC3642","2019","Chrysler","Pacifica","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-10-02T00:00:00.000"
"1GYKNBRS5KZ114336","LPP7504","2019","Cadillac","XT5","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-10-01T00:00:00.000"
"5J8TC2H64RL036134","LPU9645","2024","Acura","RDX","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-10-01T00:00:00.000"
"1GNKRFED6CJ372901","LES2389","2012","Chevrolet","Traverse","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-10-01T00:00:00.000"
"JTHBK1GG0D2036548","LNK3262","2013","Lexus","ES","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-09-30T00:00:00.000"
"1GKS2FKDXRR345037","HWL7616","2024","GMC","Yukon XL","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-09-30T00:00:00.000"
"3CZRU6H19MM753003","LLX1116","2021","Honda","HR-V","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-09-27T00:00:00.000"
"1GKS2CKJ6JR300993","LNT6756","2018","GMC","Yukon","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-09-25T00:00:00.000"
"5UXCR6C01N9J52937","LRK8093","2022","BMW","X5","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-09-24T00:00:00.000"
"WDZPE8DD2GP230457","LNB5414","2016","Mercedes-Benz","Sprinter","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-09-24T00:00:00.000"
"3MVDMBAM0RM718076","LPM4943","2024","Mazda","CX-30","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-09-24T00:00:00.000"
"1N4BL4EW4MN386294","LNR7733","2021","Nissan","Altima","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-09-24T00:00:00.000"
"3CZRU5H19KM723684","KTG2258","2019","Honda","HR-V","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-09-23T00:00:00.000"
"2GNALBEK1D6306565","LPG3011","2013","Chevrolet","Equinox","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-09-23T00:00:00.000"
"1V2HE2CA9RC235902","JLC3316","2024","Volkswagen","Atlas Cross Sport","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-09-23T00:00:00.000"
"1C4PJMAK7CW205321","LKC9980","2012","Jeep","Liberty","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-09-23T00:00:00.000"
"3VVFB7AX1RM172915","LNR5565","2024","Volkswagen","Tiguan","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-09-21T00:00:00.000"
"4T3LWRFV0MU045301","LZB8395","2021","Toyota","RAV4 Hybrid","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-09-21T00:00:00.000"
"4JGDF6EE8JB172074","LNL4252","2018","Mercedes-Benz","GLS-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-09-19T00:00:00.000"
"WDCYC7DF8GX244380","MEH8798","2016","Mercedes-Benz","G-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-09-18T00:00:00.000"
"7SAYGDEE2RA322874","LLY4590","2024","Tesla","Model Y","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-09-17T00:00:00.000"
"WA1BECF35L1104330","LNE8948","2020","Audi","Q3","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-09-16T00:00:00.000"
"5FNYG1H81SB044916","LNN6083","2025","Honda","Pilot","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-09-13T00:00:00.000"
"1FTFW1ED5PFC45247","LLY6974","2023","Ford","F-150","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-09-12T00:00:00.000"
"KL77LFE2XRC188473","LJU5548","2024","Chevrolet","Trax","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-09-12T00:00:00.000"
"JA4AZ3A36KZ052388","MBN6241","2019","Mitsubishi","Outlander","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-09-12T00:00:00.000"
"5J6RS6H82SL004917","KMT7357","2025","Honda","CR-V Hybrid","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-09-12T00:00:00.000"
"KNDEUCA23N7252707","LRE7963","2022","Kia","Seltos","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-09-10T00:00:00.000"
"WDCYC3HF1DX213938","LNB7733","2013","Mercedes-Benz","G-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-09-09T00:00:00.000"
"5YJ3E1EA3RF843260","LLY4655","2024","Tesla","Model 3","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-09-07T00:00:00.000"
"3VWC57BU6KM045495","LPJ3033","2019","Volkswagen","Jetta","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-09-07T00:00:00.000"
"JF2GTAEC6K8348695","KYF9112","2019","Subaru","Crosstrek","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-09-06T00:00:00.000"
"2T2BAMBA4RC044245","LRN2203","2024","Lexus","RX","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-09-06T00:00:00.000"
"1V2DR2CA1RC608286","LRD3901","2024","Volkswagen","Atlas","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-09-06T00:00:00.000"
"3VVWX7B21NM045001","LSS9345","2022","Volkswagen","Taos","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-09-06T00:00:00.000"
"55SWF8EB8KU291318","LPF6913","2019","Mercedes-Benz","C-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-09-05T00:00:00.000"
"57XAARHB7P8157197","806CH7","2023","Polaris","Slingshot","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-09-05T00:00:00.000"
"5YFB4MDE1RP201791","LLA4417","2024","Toyota","Corolla","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-09-03T00:00:00.000"
"2T3MWRFV6PW185975","MAJ6848","2023","Toyota","RAV4 Hybrid","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-09-03T00:00:00.000"
"3KPF54AD3RE811719","LNE2439","2024","Kia","Forte","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-09-03T00:00:00.000"
"2T1BU4EE6CC889535","LNS4053","2012","Toyota","Corolla","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-09-03T00:00:00.000"
"KM8HA3AB8RU048154","LPK2357","2024","Hyundai","Kona","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-09-01T00:00:00.000"
"3VV5X7B21RM110270","LNN7864","2024","Volkswagen","Taos","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-09-01T00:00:00.000"
"W1KAF4HB1RR164145","LPL3112","2024","Mercedes-Benz","C-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-09-01T00:00:00.000"
"WP0CD2A93MS263877","LCV4198","2021","Porsche","911","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-08-31T00:00:00.000"
"5J6RM4H58DL016495","LPJ5076","2013","Honda","CR-V","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-08-31T00:00:00.000"
"SALGR2FV0HA375565","KSU8010","2017","Land Rover","Range Rover","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-08-31T00:00:00.000"
"3MVDMBCL7MM300711","LNR8267","2021","Mazda","CX-30","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-08-28T00:00:00.000"
"KM8K53AG0MU119183","LNJ7180","2021","Hyundai","Kona EV","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-08-26T00:00:00.000"
"7SAYGDED4RF131306","LNR7972","2024","Tesla","Model Y","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-08-26T00:00:00.000"
"3C4NJDCB9MT601374","LNA6534","2021","Jeep","Compass","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-08-23T00:00:00.000"
"3GNAXUEV3ML355126","LLJ5263","2021","Chevrolet","Equinox","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-08-23T00:00:00.000"
"1C4RJKAG7R8617373","BJ71138","2024","Jeep","Grand Cherokee L","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-08-22T00:00:00.000"
"KNDNC5K36S6461446","LRK8092","2025","Kia","Carnival","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-08-22T00:00:00.000"
"KM8J3CA44GU166891","LPL7703","2016","Hyundai","Tucson","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-08-21T00:00:00.000"
"1C4RJFAG4KC814589","KRR2247","2019","Jeep","Grand Cherokee","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-08-21T00:00:00.000"
"3VV0B7AX4MM032226","LLY2439","2021","Volkswagen","Tiguan","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-08-16T00:00:00.000"
"1C4PJMDX1KD305903","LDU3731","2019","Jeep","Cherokee","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-08-15T00:00:00.000"
"5YJ3E1EA7KF484176","LPK2609","2019","Tesla","Model 3","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-08-12T00:00:00.000"
"5TDDK3DC3ES080657","LLU6316","2014","Toyota","Sienna","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-08-12T00:00:00.000"
"5TFAY5F17KX839227","LNR3077","2019","Toyota","Tundra","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-08-12T00:00:00.000"
"JA4ATVAA9RZ037762","LLL9400","2024","Mitsubishi","Eclipse Cross","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-08-08T00:00:00.000"
"7G2CEHED0RA019018","MBL6856","2024","Tesla","Cybertruck","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-08-06T00:00:00.000"
"KMHDH4AE3DU934630","LLG5319","2013","Hyundai","Elantra","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-08-06T00:00:00.000"
"3VWEM7BU1RM092343","LLJ8464","2024","Volkswagen","Jetta","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-08-06T00:00:00.000"
"ML32FUFJ3NHF03504","LNU5506","2022","Mitsubishi","Mirage G4","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-08-04T00:00:00.000"
"5YJ3E1EA5PF679216","LPW9417","2023","Tesla","Model 3","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-08-03T00:00:00.000"
"1FMCU0G96EUA06113","LLS9480","2014","Ford","Escape","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-08-03T00:00:00.000"
"5YFEPMAE6MP266394","LPA8088","2021","Toyota","Corolla","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-08-03T00:00:00.000"
"JA4J4UA84RZ073105","LHT6406","2024","Mitsubishi","Outlander","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-08-01T00:00:00.000"
"2HGFE2F53SH508974","LPB6263","2025","Honda","Civic","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-08-01T00:00:00.000"
"KM8J3CA4XHU444128","LNW1289","2017","Hyundai","Tucson","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-07-31T00:00:00.000"
"JM3KFBCM0M0334799","KKB1382","2021","Mazda","CX-5","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-07-31T00:00:00.000"
"1HGCY1F37RA020803","LNG1541","2024","Honda","Accord","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-07-31T00:00:00.000"
"7SAYGDED7RF151002","LLY4331","2024","Tesla","Model Y","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-07-30T00:00:00.000"
"5UXXW3C57G0R21470","HCS7096","2016","BMW","X4","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-07-30T00:00:00.000"
"2C4RDGCG6KR543665","LBP4085","2019","Dodge","Grand Caravan","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-07-29T00:00:00.000"
"7MUAAABG2RV104541","LLK2049","2024","Toyota","Corolla Cross","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-07-28T00:00:00.000"
"1GYS4BKJ2HR115389","LNJ1308","2017","Cadillac","Escalade","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-07-28T00:00:00.000"
"1152016451","34112HL","1957","Porsche","356 Speedster","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-07-28T00:00:00.000"
"3FA6P0UU5HR196960","LNU5122","2017","Ford","Fusion Hybrid","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-07-26T00:00:00.000"
"3KPF24AD6RE823307","LNC7917","2024","Kia","Forte","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-07-25T00:00:00.000"
"WA1VWBF7XRD003217","LCX4944","2024","Audi","SQ7","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-07-23T00:00:00.000"
"5YFBURHE6HP719403","LLJ5968","2017","Toyota","Corolla","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-07-22T00:00:00.000"
"2C4RC1GG2KR541700","JFG2891","2019","Chrysler","Pacifica","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-07-22T00:00:00.000"
"SALWR2SEXLA739467","LGE3286","2020","Land Rover","Range Rover Sport","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-07-22T00:00:00.000"
"1FA6P8TH5F5316503","LRJ9833","2015","Ford","Mustang","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-07-19T00:00:00.000"
"JTDEPMAE7MJ189409","LGG4296","2021","Toyota","Corolla","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-07-19T00:00:00.000"
"1C3CCCAB1HN510513","LNL1536","2017","Chrysler","200","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-07-19T00:00:00.000"
"2T1BURHE0HC946330","HRV6440","2017","Toyota","Corolla","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-07-18T00:00:00.000"
"5N1DR2MM4JC630051","LNE2288","2018","Nissan","Pathfinder","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-07-18T00:00:00.000"
"1FADP3F25GL228047","LKF3389","2016","Ford","Focus","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-07-17T00:00:00.000"
"1GC2KUEG0JZ182909","20872ML","2018","Chevrolet","Silverado 2500HD","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-07-17T00:00:00.000"
"4T1BF1FK1CU607622","LPA7706","2012","Toyota","Camry","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-07-16T00:00:00.000"
"KMHRB8A34LU044679","LDT4032","2020","Hyundai","Venue","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-07-14T00:00:00.000"
"KMHLS4DG9RU813456","LKZ4666","2024","Hyundai","Elantra","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-07-13T00:00:00.000"
"JTJSARDZ9M2238469","KFS1838","2021","Lexus","NX","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-07-11T00:00:00.000"
"KM8JBCAEXNU065704","LLL6663","2022","Hyundai","Tucson","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-07-11T00:00:00.000"
"4S4BRBKC2C3206808","LHT6315","2012","Subaru","Outback","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-07-11T00:00:00.000"
"3N1AB7AP2KY388024","LLL8758","2019","Nissan","Sentra","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-07-09T00:00:00.000"
"2HKRW2H88MH678161","KST6475","2021","Honda","CR-V","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-07-05T00:00:00.000"
"00000F0251384","RQ6506","1970","Cadillac","DeVille","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-07-03T00:00:00.000"
"JF1VBAY68R9805838","MBW1261","2024","Subaru","WRX","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-07-02T00:00:00.000"
"WBA4Z3C06L5N02424","LLK4966","2020","BMW","4 Series","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-07-01T00:00:00.000"
"1N4BL4CV7RN408192","LKL6903","2024","Nissan","Altima","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-07-01T00:00:00.000"
"19XFL1H76RE027281","KVH9634","2024","Honda","Civic","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-06-30T00:00:00.000"
"3CZRZ2H57RM758852","JED3740","2024","Honda","HR-V","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-06-29T00:00:00.000"
"3VV5X7B20RM056427","LPK7467","2024","Volkswagen","Taos","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-06-29T00:00:00.000"
